"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.814283907E0,-9.934166074E-1,-1.564855099E0,-8.713016510E-1
1.819023647E0,-9.119382501E-1,-1.585703373E0,-7.604966164E-1
1.823763438E0,-8.129560947E-1,-1.620562077E0,-6.127047539E-1
1.828503230E0,-7.513133287E-1,-1.571753502E0,-4.611430168E-1
1.833243022E0,-7.340470552E-1,-1.556625843E0,-2.769460678E-1
1.837982761E0,-7.826386094E-1,-1.520468235E0,-1.004877090E-1
1.842722553E0,-7.823575139E-1,-1.487493038E0,8.285140991E-2
1.847462345E0,-7.524466515E-1,-1.474633217E0,2.708563805E-1
1.852202136E0,-7.335810661E-1,-1.441493511E0,4.469666481E-1
1.856941876E0,-6.850583553E-1,-1.414625168E0,6.042146683E-1
1.861681667E0,-6.497582197E-1,-1.365633488E0,7.976942062E-1
1.866421459E0,-5.844420195E-1,-1.335435867E0,1.015540600E0
1.871161251E0,-4.963316321E-1,-1.300450802E0,1.186255455E0
1.875900990E0,-4.713735580E-1,-1.270648956E0,1.367435932E0
1.880640782E0,-4.688344598E-1,-1.263076305E0,1.535304070E0
1.885380574E0,-4.385500550E-1,-1.261332512E0,1.730573177E0
1.890120365E0,-4.043605924E-1,-1.246663570E0,1.958033562E0
1.894860105E0,-3.350058198E-1,-1.217182159E0,2.172411919E0
1.899599897E0,-2.449728251E-1,-1.159003258E0,2.366639137E0
1.904339688E0,-7.214403152E-2,-1.141793728E0,2.552746773E0
1.909079480E0,1.137170792E-1,-1.132305145E0,2.728295326E0
1.913819220E0,3.051495254E-1,-1.063987732E0,2.871784210E0
1.918559011E0,4.519988298E-1,-1.025484085E0,2.995110512E0
1.923298803E0,5.782115459E-1,-9.883301258E-1,3.114970207E0
1.928038595E0,6.456856132E-1,-9.478523731E-1,3.166779518E0
1.932778386E0,7.358686328E-1,-9.088659286E-1,3.212594986E0
1.937518126E0,8.152811527E-1,-8.690471649E-1,3.278544426E0
1.942257917E0,8.552107811E-1,-8.499851227E-1,3.304778099E0
1.946997709E0,8.965567946E-1,-8.300886154E-1,3.336572647E0
1.951737501E0,9.032726288E-1,-7.855846882E-1,3.380957603E0
1.956477240E0,8.441949487E-1,-7.618844509E-1,3.397165298E0
1.961217032E0,8.556005359E-1,-7.519626617E-1,3.440134048E0
1.965956824E0,9.159319401E-1,-6.914062500E-1,3.500168800E0
1.970696615E0,9.175349474E-1,-6.617355347E-1,3.539028168E0
1.975436355E0,9.583120346E-1,-6.582813263E-1,3.628336906E0
1.980176147E0,9.830258489E-1,-6.454291344E-1,3.732158661E0
1.984915938E0,1.003604174E0,-6.163220406E-1,3.848098755E0
1.989655678E0,1.053349614E0,-5.521485806E-1,3.947488785E0
1.994395470E0,1.096408963E0,-4.961326122E-1,4.059011459E0
1.999135261E0,1.115867019E0,-4.436199665E-1,4.110992432E0
2.003875053E0,1.128210306E0,-3.779830933E-1,4.172748566E0
2.008614845E0,1.123586178E0,-2.874388695E-1,4.225124359E0
2.013354532E0,1.075425625E0,-2.485601902E-1,4.284827232E0
2.018094376E0,1.012447238E0,-2.421033382E-1,4.265865326E0
2.022834167E0,9.538426399E-1,-2.703995705E-1,4.228109360E0
2.027573959E0,8.828095794E-1,-2.689683437E-1,4.195489883E0
2.032313699E0,7.995139956E-1,-3.285279274E-1,4.125034332E0
2.037053490E0,7.089567780E-1,-3.534631729E-1,4.040770531E0
2.041793282E0,6.660484076E-1,-3.866972923E-1,3.968983650E0
2.046533022E0,6.227812171E-1,-4.089775085E-1,3.892916679E0
2.051272813E0,5.456007719E-1,-4.152903557E-1,3.800580978E0
2.056012605E0,4.343599081E-1,-4.199390411E-1,3.720686913E0
2.060752397E0,2.915487289E-1,-4.346082211E-1,3.614990234E0
2.065492084E0,1.914737225E-1,-4.327735901E-1,3.524160385E0
2.070231928E0,1.488022804E-1,-4.523067474E-1,3.426687241E0
2.074971720E0,1.353341341E-1,-4.855802059E-1,3.279628754E0
2.079711511E0,1.204071045E-1,-5.059566498E-1,3.104608536E0
2.084451303E0,1.209400892E-1,-5.632035732E-1,2.904046059E0
2.089191042E0,1.561403275E-1,-5.732588768E-1,2.661226273E0
2.093930834E0,1.950048208E-1,-6.050715446E-1,2.433483124E0
2.098670626E0,1.901162863E-1,-6.509723663E-1,2.204006195E0
2.103410365E0,2.323209047E-1,-6.890468597E-1,1.984646797E0
2.108150157E0,3.141195774E-1,-7.163615227E-1,1.720223427E0
2.112889949E0,3.969901800E-1,-7.419977188E-1,1.444026947E0
2.117629740E0,5.045608282E-1,-8.081917763E-1,1.129415512E0
2.122369532E0,5.864366293E-1,-8.545880318E-1,8.405857086E-1
2.127109272E0,6.928201914E-1,-9.189200401E-1,6.010599136E-1
2.131849063E0,7.995653152E-1,-9.408693314E-1,3.959827423E-1
2.136588855E0,8.392964005E-1,-9.774203300E-1,2.105369568E-1
2.141328647E0,8.975501060E-1,-1.023338318E0,5.615043640E-2
2.146068386E0,9.355546236E-1,-1.040153980E0,-7.717323303E-2
2.150808178E0,8.980799913E-1,-1.044355869E0,-1.922597885E-1
2.155547970E0,8.824574947E-1,-1.014359474E0,-2.608871460E-1
2.160287761E0,8.593858480E-1,-1.036292076E0,-2.499508858E-1
2.165027553E0,7.924815416E-1,-9.956226349E-1,-1.908254623E-1
2.169767292E0,7.176556587E-1,-9.715251923E-1,-1.122231483E-1
2.174507084E0,6.471819878E-1,-8.997960091E-1,-4.455566406E-3
2.179246876E0,5.768215656E-1,-8.214945793E-1,1.136331558E-1
2.183986615E0,5.473034382E-1,-7.466702461E-1,2.280220985E-1
2.188726407E0,4.892807007E-1,-6.947202682E-1,3.221759796E-1
2.193466199E0,4.265840054E-1,-6.205554008E-1,4.034781456E-1
2.198205990E0,3.256640434E-1,-5.698313713E-1,4.362607002E-1
2.202945782E0,2.683529854E-1,-5.783925056E-1,4.375414848E-1
2.207685522E0,2.165949345E-1,-6.056938171E-1,4.410071373E-1
2.212425313E0,1.683089733E-1,-6.039719582E-1,4.491405487E-1
2.217165053E0,6.849884987E-2,-5.542602539E-1,4.046583176E-1
2.221904897E0,-4.933309555E-2,-5.020742416E-1,3.220229149E-1
2.226644636E0,-1.349372864E-1,-5.000576973E-1,2.563447952E-1
2.231384428E0,-1.953387260E-1,-4.883790016E-1,2.004566193E-1
2.236124220E0,-2.092285156E-1,-5.052590370E-1,1.829519272E-1
2.240864011E0,-2.361707687E-1,-5.004143715E-1,1.655383110E-1
2.245603751E0,-1.924610138E-1,-4.881682396E-1,1.887950897E-1
2.250343542E0,-1.307213306E-1,-4.494357109E-1,2.192206383E-1
2.255083334E0,-5.561828613E-2,-4.128584862E-1,3.045363426E-1
2.259823126E0,-7.830619812E-3,-3.975825310E-1,4.112219810E-1
2.264562865E0,1.745605469E-2,-3.607225418E-1,4.892153740E-1
2.269302657E0,8.225226402E-2,-3.693242073E-1,5.697264671E-1
2.274042449E0,1.313414574E-1,-3.900742531E-1,6.385769844E-1
2.278782240E0,2.289929390E-1,-4.135837555E-1,6.720490456E-1
2.283521980E0,3.060860634E-1,-4.398827553E-1,6.942262650E-1
2.288261772E0,3.584489822E-1,-4.738206863E-1,6.910915375E-1
2.293001563E0,3.652384281E-1,-4.867572784E-1,7.274146080E-1
2.297741355E0,3.891685009E-1,-4.547376633E-1,7.578225136E-1
2.302481095E0,4.230185747E-1,-4.256362915E-1,7.489504814E-1
2.307220886E0,3.760912418E-1,-4.112806320E-1,7.342543602E-1
2.311960678E0,3.345719576E-1,-4.330062866E-1,6.969475746E-1
2.316700470E0,2.696872950E-1,-4.429273605E-1,6.322383881E-1
2.321440209E0,1.671658754E-1,-4.409027100E-1,5.615196228E-1
2.326180001E0,4.621005058E-2,-4.579143524E-1,4.895110130E-1
2.330919792E0,-3.326594830E-2,-4.436435699E-1,4.256877899E-1
2.335659584E0,-1.145319939E-1,-4.291458130E-1,3.579840660E-1
2.340399324E0,-1.473959684E-1,-4.240236282E-1,3.103747368E-1
2.345139115E0,-2.012177706E-1,-4.473576546E-1,2.661128044E-1
2.349878907E0,-2.829753160E-1,-3.964104652E-1,2.610764503E-1
2.354618699E0,-3.041272163E-1,-4.026255608E-1,2.211656570E-1
2.359358438E0,-3.268792629E-1,-4.395546913E-1,2.251892090E-1
2.364098230E0,-2.891907692E-1,-4.522180557E-1,2.778453827E-1
2.368838022E0,-2.178289890E-1,-4.549269676E-1,3.430194855E-1
2.373577813E0,-1.346991062E-1,-4.595627785E-1,4.276404381E-1
2.378317605E0,-1.025792360E-1,-4.900736809E-1,4.646887779E-1
2.383057345E0,-8.113861084E-2,-5.822000504E-1,5.329070091E-1
2.387797136E0,-5.396854877E-2,-6.690173149E-1,5.295262337E-1
2.392536928E0,-6.701588631E-3,-7.456502914E-1,5.333495140E-1
2.397276667E0,2.711570263E-2,-7.929973602E-1,4.941592216E-1
2.402016459E0,-2.162885666E-2,-7.872366905E-1,4.049110413E-1
2.406756251E0,-7.862532139E-2,-8.001017570E-1,3.039321899E-1
2.411496042E0,-6.951630116E-2,-7.718105316E-1,2.056117058E-1
2.416235834E0,-8.485245705E-2,-7.572770119E-1,9.319210052E-2
2.420975574E0,-1.245744228E-1,-7.277979851E-1,-2.289772034E-3
2.425715365E0,-1.502376795E-1,-6.929454803E-1,-8.560228348E-2
2.430455157E0,-1.736894846E-1,-6.550197601E-1,-1.688466072E-1
2.435194949E0,-1.827468872E-1,-6.139421463E-1,-2.306022644E-1
2.439934688E0,-1.891174316E-1,-5.696325302E-1,-3.163723946E-1
2.444674480E0,-2.118992805E-1,-5.388484001E-1,-3.615980148E-1
2.449414272E0,-2.365480661E-1,-4.999704361E-1,-4.262089729E-1
2.454154063E0,-2.343136072E-1,-5.102672577E-1,-4.983539581E-1
2.458893803E0,-2.460052967E-1,-5.146732330E-1,-5.590958595E-1
2.463633595E0,-2.813061476E-1,-5.251941681E-1,-6.108601093E-1
2.468373386E0,-2.950572968E-1,-5.155162811E-1,-6.705880165E-1
2.473113178E0,-3.038800955E-1,-4.761037827E-1,-7.287764549E-1
2.477852917E0,-2.817500830E-1,-4.882068634E-1,-7.784187794E-1
2.482592709E0,-2.643711567E-1,-4.991827011E-1,-8.267035484E-1
2.487332501E0,-2.014418840E-1,-5.328321457E-1,-9.024877548E-1
2.492072292E0,-2.340809107E-1,-5.414352417E-1,-8.838629723E-1
2.496812032E0,-3.097801208E-1,-4.749202728E-1,-8.307952881E-1
2.501551824E0,-3.447812796E-1,-4.432468414E-1,-8.270852566E-1
2.506291615E0,-3.775608540E-1,-4.487924576E-1,-8.225045204E-1
2.511031407E0,-3.916648626E-1,-4.629096985E-1,-7.812178135E-1
2.515771147E0,-4.206749201E-1,-4.808359146E-1,-7.630536556E-1
2.520510938E0,-4.289340973E-1,-4.836053848E-1,-7.510402203E-1
2.525250730E0,-4.500598907E-1,-4.880399704E-1,-6.997244358E-1
2.529990522E0,-4.433273077E-1,-4.990091324E-1,-6.662826538E-1
2.534730261E0,-4.398092031E-1,-4.950695038E-1,-6.553275585E-1
2.539470053E0,-4.442352057E-1,-4.906501770E-1,-6.786055565E-1
2.544209845E0,-4.852176905E-1,-4.714584351E-1,-7.120757103E-1
2.548949636E0,-5.173627138E-1,-4.566164017E-1,-7.916264534E-1
2.553689376E0,-5.384267569E-1,-4.293251038E-1,-8.959183693E-1
2.558429167E0,-5.793534517E-1,-4.515867233E-1,-1.008480549E0
2.563168959E0,-6.017372608E-1,-4.777927399E-1,-1.136795521E0
2.567908751E0,-5.768928528E-1,-4.743909836E-1,-1.264436960E0
2.572648542E0,-5.404272079E-1,-4.388980865E-1,-1.363108397E0
2.577388282E0,-5.232818127E-1,-3.999700546E-1,-1.435448170E0
2.582128074E0,-4.918082952E-1,-3.670930862E-1,-1.531884313E0
2.586867865E0,-4.315875769E-1,-3.163576126E-1,-1.590354204E0
2.591607657E0,-3.687911034E-1,-2.812509537E-1,-1.608526945E0
2.596347397E0,-3.510994911E-1,-2.737112045E-1,-1.612722158E0
2.601087188E0,-3.522928953E-1,-2.412443161E-1,-1.600413084E0
2.605826980E0,-3.340895176E-1,-2.292957306E-1,-1.578771234E0
2.610566772E0,-3.372206688E-1,-2.116670609E-1,-1.538026333E0
2.615306511E0,-3.356447220E-1,-1.765232086E-1,-1.492394447E0
2.620046303E0,-3.627575636E-1,-1.550445557E-1,-1.451160908E0
2.624786095E0,-3.467965126E-1,-1.233520508E-1,-1.426170111E0
2.629525886E0,-2.855668068E-1,-1.149625778E-1,-1.424443007E0
2.634265626E0,-3.031368256E-1,-8.923816681E-2,-1.374187589E0
2.639005417E0,-3.302365541E-1,-4.622459412E-2,-1.394937754E0
2.643745209E0,-3.071308732E-1,-2.889251709E-2,-1.438948154E0
2.648485001E0,-2.482375503E-1,-2.044773102E-2,-1.518200636E0
2.653224740E0,-1.463614106E-1,5.510330200E-3,-1.566053629E0
2.657964532E0,-1.497256756E-1,2.988815308E-2,-1.597043753E0
2.662704324E0,-1.913737059E-1,5.037403107E-2,-1.711741209E0
2.667444115E0,-2.714935541E-1,5.029773712E-2,-1.785966873E0
2.672183907E0,-2.443651557E-1,3.694343567E-2,-1.867775202E0
2.676923647E0,-2.032368779E-1,7.251548767E-2,-1.959693670E0
2.681663438E0,-2.076952457E-1,4.468536377E-2,-2.016290903E0
2.686403230E0,-2.313691974E-1,5.148983002E-2,-2.035162926E0
2.691142970E0,-2.048299909E-1,5.937862396E-2,-1.989856482E0
2.695882761E0,-1.879506111E-1,8.737277985E-2,-1.906469584E0
2.700622553E0,-2.021369934E-1,3.980350494E-2,-1.851614475E0
2.705362345E0,-2.091422081E-1,5.052852631E-2,-1.796419024E0
2.710102136E0,-2.257165313E-1,1.669597626E-2,-1.774156094E0
2.714841876E0,-2.519053817E-1,4.892349243E-4,-1.789490700E0
2.719581667E0,-2.686974406E-1,1.391601562E-2,-1.813906431E0
2.724321459E0,-2.234497070E-1,-7.442474365E-3,-1.909726143E0
2.729061251E0,-1.494634151E-1,-8.729648590E-2,-1.991011143E0
2.733800990E0,-1.591690183E-1,-9.167957306E-2,-2.029298306E0
2.738540782E0,-2.404186428E-1,-5.890750885E-2,-1.986417055E0
2.743280574E0,-2.234989107E-1,1.420974731E-3,-1.943667173E0
2.748020365E0,-1.918903291E-1,1.048660278E-2,-1.896245241E0
2.752760105E0,-1.910857558E-1,4.171371460E-3,-1.827248454E0
2.757499897E0,-2.189234495E-1,-1.763153076E-2,-1.755417109E0
2.762239688E0,-2.803530097E-1,-9.562873840E-2,-1.682773113E0
2.766979480E0,-3.227304518E-1,-1.627616882E-1,-1.661949396E0
2.771719220E0,-3.219421506E-1,-2.046575546E-1,-1.709603310E0
2.776459011E0,-3.424788117E-1,-2.379236221E-1,-1.751816750E0
2.781198803E0,-3.362252116E-1,-2.409400940E-1,-1.772046566E0
2.785938595E0,-3.058552444E-1,-2.184276581E-1,-1.775231123E0
2.790678334E0,-3.496559560E-1,-2.419643402E-1,-1.783040762E0
2.795418126E0,-3.960085213E-1,-2.611608505E-1,-1.769350290E0
2.800157917E0,-4.475139380E-1,-2.902927399E-1,-1.758050680E0
2.804897709E0,-4.396596551E-1,-2.838382721E-1,-1.720534325E0
2.809637449E0,-3.940500915E-1,-3.111095428E-1,-1.697309017E0
2.814377240E0,-3.106039762E-1,-3.265619278E-1,-1.678799152E0
2.819117032E0,-2.773562968E-1,-3.254890442E-1,-1.631278276E0
2.823856824E0,-2.223891616E-1,-3.438310623E-1,-1.626144648E0
2.828596615E0,-1.789861172E-1,-3.577480316E-1,-1.579435349E0
2.833336355E0,-1.135277227E-1,-4.127130508E-1,-1.514852524E0
2.838076147E0,-8.355204761E-2,-4.848928452E-1,-1.429713249E0
2.842815938E0,-7.482768595E-2,-5.576314926E-1,-1.328576565E0
2.847555730E0,-1.664546877E-1,-5.929179192E-1,-1.203886032E0
2.852295470E0,-2.914874554E-1,-6.291790009E-1,-1.060172081E0
2.857035261E0,-4.208225608E-1,-6.283035278E-1,-9.641556740E-1
2.861775053E0,-4.751446247E-1,-6.334114075E-1,-8.869957924E-1
2.866514845E0,-4.732077122E-1,-5.703372955E-1,-8.956913948E-1
2.871254584E0,-4.912681580E-1,-5.203623772E-1,-9.615039825E-1
2.875994376E0,-4.980077147E-1,-5.072321892E-1,-9.793844223E-1
2.880734167E0,-5.055127144E-1,-4.974975586E-1,-9.803571701E-1
2.885473959E0,-4.827566743E-1,-5.124912262E-1,-1.021961689E0
2.890213751E0,-5.113581419E-1,-5.019025803E-1,-1.032540321E0
2.894953490E0,-5.289815068E-1,-5.038051605E-1,-1.072054386E0
2.899693282E0,-6.096609235E-1,-5.085391998E-1,-1.109434128E0
2.904433074E0,-6.671985388E-1,-5.040073395E-1,-1.156734943E0
2.909172865E0,-7.302817106E-1,-5.164732933E-1,-1.175664425E0
2.913912605E0,-7.534024119E-1,-4.981641769E-1,-1.175708771E0
2.918652397E0,-7.627052665E-1,-4.683089256E-1,-1.149582863E0
2.923392188E0,-7.652919292E-1,-4.343042374E-1,-1.082697392E0
2.928131928E0,-8.182591200E-1,-3.939170837E-1,-9.558014870E-1
2.932871720E0,-8.377848864E-1,-3.258271217E-1,-8.476095200E-1
2.937611511E0,-8.405317068E-1,-3.162860870E-1,-7.459082603E-1
2.942351303E0,-8.720608950E-1,-2.913136482E-1,-6.003227234E-1
2.947091095E0,-8.944160938E-1,-2.631459236E-1,-4.130382538E-1
2.951830834E0,-9.271799326E-1,-2.511467934E-1,-2.101578712E-1
2.956570626E0,-9.822227955E-1,-2.483043671E-1,-5.129003525E-2
2.961310417E0,-9.757413268E-1,-2.547564507E-1,6.851243973E-2
2.966050209E0,-9.124252796E-1,-2.802023888E-1,2.019643784E-1
2.970789949E0,-8.279707432E-1,-2.699179649E-1,3.133726120E-1
2.975529688E0,-7.580229044E-1,-2.980566025E-1,4.051399231E-1
2.980269532E0,-6.523686051E-1,-3.218345642E-1,5.061392784E-1
2.985009324E0,-5.636633039E-1,-3.747959137E-1,5.662026405E-1
2.989749063E0,-4.349030852E-1,-3.853511810E-1,6.117200851E-1
2.994488855E0,-3.163146079E-1,-4.134407043E-1,6.809835434E-1
2.999228647E0,-2.171615958E-1,-4.567961693E-1,7.333874702E-1
3.003968438E0,-1.325518638E-1,-5.180239677E-1,8.049011230E-1
3.008708230E0,-1.211525500E-2,-5.637040138E-1,9.217443466E-1
3.013447970E0,8.658233285E-2,-5.796680450E-1,1.050437927E0
3.018187761E0,1.299085766E-1,-6.521782875E-1,1.226867676E0
3.022927553E0,1.391975135E-1,-6.261949539E-1,1.427213669E0
3.027667345E0,1.788930148E-1,-6.120557785E-1,1.630034447E0
3.032407084E0,2.991428971E-1,-5.839476585E-1,1.868992805E0
3.037146876E0,4.329524636E-1,-5.352625847E-1,2.108424187E0
3.041886667E0,5.444273949E-1,-5.407099724E-1,2.370088577E0
3.046626459E0,7.003921270E-1,-5.170550346E-1,2.675610542E0
3.051366199E0,7.663517594E-1,-5.197453499E-1,2.931851387E0
3.056105990E0,7.557870746E-1,-4.606728554E-1,3.165171623E0
3.060845782E0,7.538212538E-1,-4.548373222E-1,3.334915161E0
3.065585574E0,7.049095631E-1,-4.593682289E-1,3.414833069E0
3.070325313E0,6.515067220E-1,-4.217486382E-1,3.431192398E0
3.075065105E0,5.670552850E-1,-4.040260315E-1,3.374306679E0
3.079804897E0,4.803524017E-1,-4.322352409E-1,3.246453285E0
3.084544688E0,3.963305354E-1,-4.415059090E-1,3.092890739E0
3.089284428E0,3.513453603E-1,-4.577116966E-1,2.906235695E0
3.094024220E0,3.075115681E-1,-4.684243202E-1,2.748389244E0
3.098764011E0,2.367499471E-1,-4.684057236E-1,2.583244324E0
3.103503803E0,1.134431362E-1,-4.332976341E-1,2.408217430E0
3.108243595E0,-3.519958258E-2,-4.011020660E-1,2.216095924E0
3.112983334E0,-1.509649754E-1,-3.571605682E-1,2.126302719E0
3.117723126E0,-1.590195894E-1,-3.491625786E-1,2.093351364E0
3.122462917E0,-3.505969048E-2,-2.981781960E-1,2.114863396E0
3.127202657E0,7.993066311E-2,-2.756547928E-1,2.123778343E0
3.131942449E0,1.477648020E-1,-3.172717094E-1,2.127290726E0
3.136682188E0,2.161874771E-1,-3.869800568E-1,2.099119186E0
3.141422032E0,3.663573861E-1,-4.775028229E-1,2.058448792E0
3.146161824E0,5.142829418E-1,-5.122122765E-1,2.062596321E0
3.150901563E0,6.642274261E-1,-5.414052010E-1,2.089997292E0
3.155641355E0,8.178426027E-1,-5.722289085E-1,2.162044525E0
3.160381147E0,9.339210987E-1,-5.831580162E-1,2.202144623E0
3.165120938E0,9.686729908E-1,-6.100702286E-1,2.224569321E0
3.169860678E0,9.191942215E-1,-6.434149742E-1,2.286599159E0
3.174600470E0,8.520381451E-1,-6.331176758E-1,2.302137375E0
3.179340261E0,7.434318066E-1,-5.864892006E-1,2.297602654E0
3.184080053E0,6.650110483E-1,-5.468091965E-1,2.306588173E0
3.188819792E0,6.337609291E-1,-5.405626297E-1,2.305384636E0
3.193559584E0,5.733942986E-1,-5.103993416E-1,2.322790146E0
3.198299376E0,5.272328854E-1,-4.326295853E-1,2.361367226E0
3.203039167E0,4.715622663E-1,-3.124012947E-1,2.399858475E0
3.207778907E0,3.226685524E-1,-2.049674988E-1,2.390664101E0
3.212518699E0,2.310311794E-1,-2.395672798E-1,2.388980865E0
3.217258490E0,2.825658321E-1,-3.273930550E-1,2.385209084E0
3.221998282E0,3.835802078E-1,-3.940935135E-1,2.355332375E0
3.226738074E0,5.101838112E-1,-4.108691216E-1,2.304170609E0
3.231477813E0,5.283246040E-1,-3.558688164E-1,2.143100739E0
3.236217605E0,5.956902504E-1,-4.248723984E-1,1.970112324E0
3.240957397E0,6.144268513E-1,-4.929637909E-1,1.732456207E0
3.245697188E0,6.253213882E-1,-5.262627602E-1,1.542326450E0
3.250436928E0,6.683282852E-1,-6.366839409E-1,1.389617920E0
3.255176720E0,7.573151588E-1,-7.447967529E-1,1.266644478E0
3.259916511E0,7.770538330E-1,-8.671126366E-1,1.199309826E0
3.264656303E0,7.656230927E-1,-9.508447647E-1,1.177700996E0
3.269396042E0,7.613165379E-1,-1.002987385E0,1.206323147E0
3.274135834E0,8.215379715E-1,-1.006968975E0,1.277987957E0
3.278875626E0,8.676283360E-1,-1.008313656E0,1.356905460E0
3.283615417E0,8.974742889E-1,-9.855899811E-1,1.443180084E0
3.288355157E0,8.492710590E-1,-9.773516655E-1,1.563417912E0
3.293094949E0,7.353618145E-1,-9.097290039E-1,1.698743343E0
3.297834740E0,6.084818840E-1,-8.403811455E-1,1.796809196E0
3.302574532E0,5.282499790E-1,-7.909932137E-1,1.855401039E0
3.307314272E0,4.752595425E-1,-7.185082436E-1,1.867326736E0
3.312054063E0,3.702671528E-1,-6.970181465E-1,1.827740192E0
3.316793855E0,2.991032600E-1,-6.259508133E-1,1.769942284E0
3.321533647E0,2.136237621E-1,-5.674099922E-1,1.667466164E0
3.326273438E0,1.135723591E-1,-5.213198662E-1,1.522586823E0
3.331013178E0,5.873680115E-2,-4.754958153E-1,1.371015072E0
3.335752970E0,-1.315283775E-2,-4.513406754E-1,1.231732845E0
3.340492761E0,-4.000973701E-2,-4.343791008E-1,1.116515160E0
3.345232553E0,-9.351158142E-2,-3.981676102E-1,1.001304150E0
3.349972240E0,-7.577896118E-2,-3.881230354E-1,9.146733284E-1
3.354712084E0,-5.363941193E-2,-3.921623230E-1,8.493809700E-1
3.359451876E0,2.573251724E-2,-4.389572144E-1,8.031406403E-1
3.364191667E0,9.336304665E-2,-4.616551399E-1,7.858018875E-1
3.368931407E0,1.640341282E-1,-5.058083534E-1,8.359193802E-1
3.373671199E0,2.165598869E-1,-5.306482315E-1,9.128327370E-1
3.378410990E0,2.603380680E-1,-5.266246796E-1,9.948911667E-1
3.383150782E0,3.522562981E-1,-5.820446014E-1,1.067332268E0
3.387890574E0,3.794996738E-1,-6.346759796E-1,1.134671211E0
3.392630313E0,3.371195793E-1,-7.346658707E-1,1.187156677E0
3.397370105E0,2.776460648E-1,-8.176193237E-1,1.215397835E0
3.402109897E0,2.227995396E-1,-8.525156975E-1,1.276908875E0
3.406849636E0,1.273500919E-1,-8.656959534E-1,1.350237846E0
3.411589428E0,9.161734581E-2,-8.430757523E-1,1.414124012E0
3.416329220E0,2.718663216E-2,-8.420834541E-1,1.516498089E0
3.421069011E0,-1.435756683E-3,-8.436570168E-1,1.592922211E0
3.425808803E0,-3.720283508E-2,-8.837170601E-1,1.571990967E0
3.430548542E0,-1.228594780E-1,-9.072761536E-1,1.528176785E0
3.435288334E0,-2.293977737E-1,-9.335622787E-1,1.452330589E0
3.440028126E0,-3.347632885E-1,-9.338312149E-1,1.361534119E0
3.444767917E0,-4.241151810E-1,-9.199476242E-1,1.294266701E0
3.449507657E0,-4.446277618E-1,-9.323949814E-1,1.205127239E0
3.454247449E0,-4.124836922E-1,-9.613709450E-1,1.163583755E0
3.458987240E0,-3.945746422E-1,-9.398255348E-1,1.066770554E0
3.463727032E0,-4.191489220E-1,-8.915710449E-1,9.267873764E-1
3.468466772E0,-4.023776054E-1,-8.954262733E-1,8.225927353E-1
3.473206563E0,-4.372577667E-1,-8.291740417E-1,7.132506371E-1
3.477946355E0,-3.994147778E-1,-8.911685944E-1,6.250076294E-1
3.482686147E0,-4.274668694E-1,-8.684225082E-1,4.835934639E-1
3.487425886E0,-3.994107246E-1,-9.161243439E-1,3.746886253E-1
3.492165678E0,-3.130137920E-1,-1.007787704E0,2.717146873E-1
3.496905470E0,-2.880802155E-1,-9.831476212E-1,1.001944542E-1
3.501645261E0,-2.672090530E-1,-9.592924118E-1,-5.652880669E-2
3.506385001E0,-2.240056992E-1,-9.719800949E-1,-2.106041908E-1
3.511124792E0,-1.152844429E-1,-9.756412506E-1,-3.240108490E-1
3.515864584E0,-5.577087402E-3,-9.917201996E-1,-4.065899849E-1
3.520604376E0,1.123917103E-1,-1.072633743E0,-4.420447350E-1
3.525344167E0,1.931409836E-1,-1.094017029E0,-5.143287182E-1
3.530083907E0,1.170256138E-1,-1.003396988E0,-6.236982346E-1
3.534823699E0,-3.605604172E-3,-9.396066666E-1,-6.602780819E-1
3.539563490E0,-9.007453918E-2,-8.931865692E-1,-6.719794273E-1
3.544303282E0,-1.042692661E-1,-8.880386353E-1,-6.685559750E-1
3.549043022E0,-1.039826870E-1,-8.836183548E-1,-6.596789360E-1
3.553782813E0,-6.778359413E-2,-9.037837982E-1,-7.054638863E-1
3.558522605E0,3.040790558E-2,-9.700708389E-1,-7.892830372E-1
3.563262397E0,-1.107926369E-1,-8.913002014E-1,-9.806418419E-1
3.568002136E0,-1.539812088E-1,-8.683748245E-1,-1.119489908E0
3.572741928E0,-2.377524376E-1,-8.079614639E-1,-1.330538988E0
3.577481720E0,-2.303345203E-1,-8.008956909E-1,-1.503891945E0
3.582221511E0,-2.582285404E-1,-7.132291794E-1,-1.702022314E0
3.586961251E0,-1.658034325E-1,-7.242574692E-1,-1.791322231E0
3.591701042E0,-1.227927208E-1,-6.426725388E-1,-1.944278955E0
3.596440834E0,-4.288887978E-2,-6.167879105E-1,-2.060511351E0
3.601180626E0,-7.666063309E-2,-5.270986557E-1,-2.147343636E0
3.605920365E0,-1.019990444E-1,-4.741096497E-1,-2.245482206E0
3.610660157E0,-1.333699226E-1,-4.506988525E-1,-2.268930674E0
3.615399949E0,-1.996088028E-1,-4.139423370E-1,-2.327638865E0
3.620139740E0,-2.505791187E-1,-4.428129196E-1,-2.292472839E0
3.624879532E0,-2.747230530E-1,-4.489240646E-1,-2.268793583E0
3.629619272E0,-3.344368935E-1,-4.132747650E-1,-2.235164642E0
