"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.196676570E-1,-1.886503100E0,1.601687431E0,6.722567081E-1
9.220375010E-1,-1.868177176E0,1.621235132E0,6.722567081E-1
9.244073970E-1,-1.849851251E0,1.639561057E0,6.698132157E-1
9.267772920E-1,-1.829081893E0,1.657886982E0,6.637045741E-1
9.291471880E-1,-1.808312416E0,1.676212907E0,6.588176489E-1
9.315170840E-1,-1.786321282E0,1.695760608E0,6.490437984E-1
9.338869800E-1,-1.761886716E0,1.714086533E0,6.429351568E-1
9.362568760E-1,-1.735008717E0,1.734856009E0,6.319395900E-1
9.386267720E-1,-1.708130598E0,1.758068800E0,6.197223067E-1
9.409966150E-1,-1.677587390E0,1.781281710E0,6.099484563E-1
9.433665110E-1,-1.644600749E0,1.802051067E0,5.989528894E-1
9.457364070E-1,-1.610392332E0,1.827707410E0,5.879573226E-1
9.481063030E-1,-1.573740363E0,1.852141976E0,5.769617558E-1
9.504761990E-1,-1.533423305E0,1.880241752E0,5.671879649E-1
9.528460950E-1,-1.490662813E0,1.905898094E0,5.586358309E-1
9.552159900E-1,-1.446680546E0,1.932776213E0,5.513054729E-1
9.575858860E-1,-1.402698278E0,1.960875988E0,5.439751148E-1
9.599557300E-1,-1.356272578E0,1.985310555E0,5.427533388E-1
9.623256260E-1,-1.307403326E0,2.008523464E0,5.427533388E-1
9.646955220E-1,-1.262199402E0,2.030514479E0,5.403099060E-1
9.670654170E-1,-1.215773582E0,2.048840523E0,5.415316224E-1
9.694353130E-1,-1.168126225E0,2.064723015E0,5.464185476E-1
9.718052090E-1,-1.121700406E0,2.079383612E0,5.488619804E-1
9.741751050E-1,-1.074053049E0,2.091600895E0,5.525271893E-1
9.765450010E-1,-1.027627230E0,2.100153208E0,5.537489057E-1
9.789148450E-1,-9.799798131E-1,2.111148596E0,5.561923981E-1
9.812847400E-1,-9.359975457E-1,2.118479013E0,5.525271893E-1
9.836546360E-1,-8.895718455E-1,2.122144222E0,5.500837564E-1
9.860245320E-1,-8.443678617E-1,2.124587774E0,5.439751148E-1
9.883944280E-1,-8.003855944E-1,2.127031088E0,5.342012644E-1
9.907643240E-1,-7.539598346E-1,2.124587774E0,5.256491303E-1
9.931342200E-1,-7.111993432E-1,2.122144222E0,5.134318471E-1
9.955041150E-1,-6.659952998E-1,2.114813805E0,5.012145638E-1
9.978739590E-1,-6.232348084E-1,2.111148596E0,4.816668928E-1
1.000243855E0,-5.816959739E-1,2.106261730E0,4.633409381E-1
1.002613751E0,-5.389354229E-1,2.100153208E0,4.462367296E-1
1.004983647E0,-4.973966479E-1,2.092822790E0,4.266890585E-1
1.007353542E0,-4.534143806E-1,2.076940298E0,4.095848203E-1
1.009723438E0,-4.082103968E-1,2.064723015E0,3.949240744E-1
1.012093230E0,-3.630063832E-1,2.051283836E0,3.814850450E-1
1.014463230E0,-3.165806830E-1,2.041510105E0,3.704894781E-1
1.016833074E0,-2.689332068E-1,2.030514479E0,3.607156575E-1
1.019202970E0,-2.200640440E-1,2.023184061E0,3.521635532E-1
1.021572865E0,-1.699731201E-1,2.015853882E0,3.484983444E-1
1.023942761E0,-1.174387559E-1,2.008523464E0,3.436114490E-1
1.026312657E0,-6.490438432E-2,1.998749614E0,3.399462402E-1
1.028682553E0,-9.926552884E-3,1.992640853E0,3.375027776E-1
1.031052449E0,4.749473557E-2,1.982867122E0,3.362810612E-1
1.033422292E0,1.036942974E-1,1.976758480E0,3.350593448E-1
1.035792188E0,1.623373181E-1,1.971871495E0,3.338375986E-1
1.038162084E0,2.234237939E-1,1.966984630E0,3.350593448E-1
1.040531980E0,2.832885385E-1,1.963319421E0,3.350593448E-1
1.042901876E0,3.431532979E-1,1.957210779E0,3.350593448E-1
1.045271772E0,3.993528485E-1,1.952323794E0,3.338375986E-1
1.047641667E0,4.592176080E-1,1.944993496E0,3.338375986E-1
1.050011563E0,5.154171586E-1,1.933997869E0,3.362810612E-1
1.052381407E0,5.703949928E-1,1.924224019E0,3.375027776E-1
1.054751303E0,6.229293346E-1,1.914450169E0,3.362810612E-1
1.057121199E0,6.742420197E-1,1.903454661E0,3.375027776E-1
1.059491095E0,7.243329287E-1,1.897346020E0,3.399462402E-1
1.061860990E0,7.707586288E-1,1.890015602E0,3.375027776E-1
1.064230886E0,8.171843290E-1,1.887572169E0,3.350593448E-1
1.066600782E0,8.623883724E-1,1.880241752E0,3.338375986E-1
1.068970678E0,9.039271474E-1,1.876576662E0,3.289506733E-1
1.071340522E0,9.454659820E-1,1.869246244E0,3.240637779E-1
1.073710417E0,9.845613241E-1,1.864359260E0,3.167333901E-1
1.076080313E0,1.022434950E0,1.857028961E0,3.045161068E-1
1.078450209E0,1.061530232E0,1.848476768E0,2.947422564E-1
1.080820105E0,1.094516993E0,1.836259484E0,2.825249732E-1
1.083190001E0,1.128725410E0,1.817933559E0,2.739728391E-1
1.085559845E0,1.159268618E0,1.792277217E0,2.629773021E-1
1.087929740E0,1.187368393E0,1.764177442E0,2.532034516E-1
1.090299636E0,1.217911601E0,1.729969025E0,2.422078848E-1
1.092669532E0,1.246011376E0,1.692095399E0,2.287688553E-1
1.095039428E0,1.274111271E0,1.649334908E0,2.165515572E-1
1.097409324E0,1.300989270E0,1.604130864E0,2.031125426E-1
1.099779220E0,1.326645613E0,1.557705164E0,1.872300506E-1
1.102149115E0,1.353523612E0,1.507614255E0,1.725693047E-1
1.104518959E0,1.379179955E0,1.456301689E0,1.530216336E-1
1.106888855E0,1.403614521E0,1.401323795E0,1.359174103E-1
1.109258751E0,1.430492640E0,1.343902469E0,1.175914705E-1
1.111628647E0,1.458592415E0,1.282816052E0,1.004872546E-1
1.113998542E0,1.486692190E0,1.224173069E0,8.338304609E-2
1.116368438E0,1.514791965E0,1.166751742E0,6.872228533E-2
1.118738334E0,1.544113398E0,1.111773849E0,5.406153202E-2
1.121108230E0,1.574656725E0,1.058017850E0,3.940077871E-2
1.123478126E0,1.603978157E0,1.007926941E0,2.474002354E-2
1.125847970E0,1.638186574E0,9.590576887E-1,1.496618707E-2
1.128217865E0,1.669951558E0,9.162971973E-1,3.970621154E-3
1.130587761E0,1.702938318E0,8.759800792E-1,-4.581485875E-3
1.132957657E0,1.735924959E0,8.381064534E-1,-1.313359290E-2
1.135327553E0,1.770133376E0,8.026763201E-1,-2.046396956E-2
1.137697449E0,1.801898360E0,7.709113359E-1,-2.412915789E-2
1.140067345E0,1.832441568E0,7.391464114E-1,-2.657261863E-2
1.142437240E0,1.861763120E0,7.073814273E-1,-2.901607752E-2
1.144807084E0,1.892306328E0,6.756164432E-1,-2.901607752E-2
1.147176980E0,1.916741014E0,6.438514590E-1,-3.145953640E-2
1.149546876E0,1.942397237E0,6.108647585E-1,-2.779434808E-2
1.151916772E0,1.965610147E0,5.803215504E-1,-2.412915789E-2
1.154286667E0,1.985157847E0,5.510000587E-1,-1.802051067E-2
1.156656563E0,2.005927324E0,5.229002237E-1,-1.069013402E-2
1.159026459E0,2.023031473E0,4.935787320E-1,-5.803215317E-3
1.161396303E0,2.035248756E0,4.654789567E-1,-9.162971983E-4
1.163766199E0,2.047466040E0,4.373791814E-1,2.748891478E-3
1.166136095E0,2.057239771E0,4.080576599E-1,6.414080039E-3
1.168505990E0,2.065792084E0,3.762927055E-1,5.192350596E-3
1.170875886E0,2.073122263E0,3.433060050E-1,6.414080039E-3
1.173245782E0,2.079231024E0,3.078758419E-1,7.635809947E-3
1.175615678E0,2.082896233E0,2.736674249E-1,2.748891478E-3
1.177985574E0,2.085339546E0,2.382372618E-1,3.054323897E-4
1.180355417E0,2.089004755E0,2.064722925E-1,3.054323897E-4
1.182725313E0,2.090226650E0,1.747073233E-1,-2.138026757E-3
1.185095209E0,2.091448307E0,1.441640854E-1,-2.138026757E-3
1.187465105E0,2.093891859E0,1.148425788E-1,-2.138026757E-3
1.189835001E0,2.093891859E0,8.185587823E-2,-9.162971983E-4
1.192204897E0,2.096335173E0,5.009091273E-2,-9.162971983E-4
1.194574792E0,2.100000381E0,1.832594350E-2,2.748891478E-3
1.196944688E0,2.102443933E0,-1.466075517E-2,5.192350596E-3
1.199314532E0,2.106109142E0,-5.131264031E-2,8.857538924E-3
1.201684428E0,2.110996008E0,-8.918625861E-2,1.007926930E-2
1.204054324E0,2.115882874E0,-1.295033395E-1,1.374445762E-2
1.206424220E0,2.119548082E0,-1.710421443E-1,1.374445762E-2
1.208794115E0,2.125656605E0,-2.138026655E-1,1.496618707E-2
1.211164011E0,2.132987022E0,-2.577849329E-1,1.496618707E-2
1.213533907E0,2.140317440E0,-3.017672002E-1,1.252272818E-2
1.215903803E0,2.147647858E0,-3.457494676E-1,1.007926930E-2
1.218273647E0,2.157421589E0,-3.921751976E-1,7.635809947E-3
1.220643542E0,2.167195559E0,-4.337140024E-1,3.970621154E-3
1.223013438E0,2.178191185E0,-4.752528071E-1,-9.162971983E-4
1.225383334E0,2.190408468E0,-5.155698657E-1,-4.581485875E-3
1.227753230E0,2.202625751E0,-5.497782826E-1,-9.468403645E-3
1.230123074E0,2.217286348E0,-5.803215504E-1,-1.191186346E-2
1.232493022E0,2.233168840E0,-6.059778333E-1,-1.679878123E-2
1.234862917E0,2.250273228E0,-6.316341758E-1,-2.046396956E-2
1.237232761E0,2.267377377E0,-6.548470259E-1,-2.412915789E-2
1.239602657E0,2.285703182E0,-6.780598760E-1,-2.779434808E-2
1.241972553E0,2.306472778E0,-7.024945021E-1,-2.901607752E-2
1.244342449E0,2.329685450E0,-7.269290686E-1,-3.390299529E-2
1.246712345E0,2.352898359E0,-7.538071275E-1,-3.756818548E-2
1.249082240E0,2.377332926E0,-7.794634700E-1,-4.245510325E-2
1.251452136E0,2.401767492E0,-8.100066781E-1,-4.856374860E-2
1.253821980E0,2.428645611E0,-8.417716622E-1,-5.345066637E-2
1.256191876E0,2.455523729E0,-8.735366464E-1,-5.711585656E-2
1.258561772E0,2.482401848E0,-9.077450633E-1,-6.322450191E-2
1.260931667E0,2.511723280E0,-9.407317638E-1,-6.444623321E-2
1.263301563E0,2.539823055E0,-9.712749720E-1,-6.933315098E-2
1.265671459E0,2.569144487E0,-1.001818180E0,-6.933315098E-2
1.268041355E0,2.598466158E0,-1.027474523E0,-7.299833745E-2
1.270411251E0,2.629009247E0,-1.054352641E0,-7.177661359E-2
1.272781095E0,2.658330917E0,-1.076343775E0,-7.055488229E-2
1.275150990E0,2.687652349E0,-1.095891356E0,-7.177661359E-2
1.277520886E0,2.714530468E0,-1.111773849E0,-6.933315098E-2
1.279890782E0,2.741408348E0,-1.125212908E0,-7.055488229E-2
1.282260678E0,2.768286467E0,-1.136208534E0,-7.055488229E-2
1.284630574E0,2.791499376E0,-1.147204041E0,-7.422006875E-2
1.287000470E0,2.813490391E0,-1.152091026E0,-7.544180006E-2
1.289370365E0,2.835481644E0,-1.156977892E0,-7.666353136E-2
1.291740261E0,2.852585793E0,-1.155756116E0,-8.155044913E-2
1.294110105E0,2.869689941E0,-1.158199668E0,-8.521563560E-2
1.296480001E0,2.884350777E0,-1.154534459E0,-9.132428467E-2
1.298849897E0,2.896568060E0,-1.152091026E0,-9.743293375E-2
1.301219792E0,2.907563686E0,-1.145982385E0,-1.023198515E-1
1.303589688E0,2.914894104E0,-1.137430191E0,-1.096502244E-1
1.305959584E0,2.919780970E0,-1.130099893E0,-1.169806048E-1
1.308329480E0,2.922224283E0,-1.119104266E0,-1.255327165E-1
1.310699324E0,2.925889492E0,-1.110552192E0,-1.328630894E-1
1.313069220E0,2.925889492E0,-1.099556565E0,-1.389717311E-1
1.315439115E0,2.925889492E0,-1.084895849E0,-1.426369250E-1
1.317809011E0,2.922224283E0,-1.071456790E0,-1.475238502E-1
1.320178855E0,2.919780970E0,-1.059239507E0,-1.524107605E-1
1.322548803E0,2.914894104E0,-1.050687432E0,-1.548542231E-1
1.324918699E0,2.910007000E0,-1.039691806E0,-1.609628648E-1
1.327288542E0,2.902676821E0,-1.032361507E0,-1.634063274E-1
1.329658438E0,2.897789717E0,-1.026252866E0,-1.682932526E-1
1.332028334E0,2.891681194E0,-1.021365881E0,-1.695149690E-1
1.334398230E0,2.884350777E0,-1.015257239E0,-1.744018942E-1
1.336768126E0,2.879463911E0,-1.009148598E0,-1.768453568E-1
1.339138022E0,2.875798702E0,-1.005483389E0,-1.792888194E-1
1.341507917E0,2.868468285E0,-1.001818180E0,-1.841757298E-1
1.343877813E0,2.863581419E0,-1.003039956E0,-1.890626550E-1
1.346247709E0,2.858694553E0,-1.004261732E0,-1.939495653E-1
1.348617553E0,2.853807449E0,-1.005483389E0,-2.000582218E-1
1.350987449E0,2.848920584E0,-1.010370374E0,-2.049451321E-1
1.353357345E0,2.844033718E0,-1.017700672E0,-2.122755051E-1
1.355727240E0,2.839146852E0,-1.028696299E0,-2.208276242E-1
1.358097136E0,2.834259748E0,-1.039691806E0,-2.269362658E-1
1.360467032E0,2.829372883E0,-1.051909208E0,-2.330449075E-1
1.362836928E0,2.826929569E0,-1.062904716E0,-2.403752953E-1
1.365206824E0,2.823264360E0,-1.076343775E0,-2.452622056E-1
1.367576667E0,2.818377495E0,-1.089782715E0,-2.550360560E-1
1.369946563E0,2.813490391E0,-1.102000117E0,-2.635881603E-1
1.372316459E0,2.809825182E0,-1.110552192E0,-2.672533393E-1
1.374686355E0,2.806159973E0,-1.120326042E0,-2.745837271E-1
1.377056251E0,2.802495003E0,-1.127656341E0,-2.794706225E-1
1.379426147E0,2.801273108E0,-1.141095400E0,-2.941313982E-1
1.381796042E0,2.797607899E0,-1.149647474E0,-3.112356067E-1
1.384165886E0,2.795164585E0,-1.150869250E0,-3.161225319E-1
1.386535782E0,2.791499376E0,-1.156977892E0,-3.112356067E-1
1.388905678E0,2.784168959E0,-1.164308310E0,-3.051269650E-1
1.391275574E0,2.779282093E0,-1.176525593E0,-3.112356067E-1
1.393645470E0,2.771951675E0,-1.185077667E0,-3.173442483E-1
1.396015365E0,2.767064810E0,-1.191186309E0,-3.087921441E-1
1.398385261E0,2.760956049E0,-1.197294950E0,-2.977965772E-1
1.400755157E0,2.748738766E0,-1.204625368E0,-2.831358314E-1
1.403125001E0,2.736521482E0,-1.214399219E0,-2.684750557E-1
1.405494897E0,2.725525856E0,-1.224173069E0,-2.635881603E-1
1.407864792E0,2.713308573E0,-1.236390352E0,-2.721402645E-1
1.410234688E0,2.699869633E0,-1.241277218E0,-2.721402645E-1
1.412604584E0,2.685208797E0,-1.244942427E0,-2.684750557E-1
1.414974480E0,2.670548201E0,-1.248607635E0,-2.599229515E-1
1.417344376E0,2.651000500E0,-1.252272844E0,-2.489273995E-1
1.419714272E0,2.630231142E0,-1.260824919E0,-2.367101014E-1
1.422084115E0,2.608239889E0,-1.269376993E0,-2.257145345E-1
1.424454011E0,2.585026979E0,-1.280372620E0,-2.159406990E-1
1.426823855E0,2.560592413E0,-1.293811560E0,-2.086103261E-1
1.429193803E0,2.534936190E0,-1.313359261E0,-2.025016695E-1
1.431563699E0,2.511723280E0,-1.334128737E0,-1.988364905E-1
1.433933595E0,2.484845161E0,-1.354898095E0,-1.927278340E-1
1.436303490E0,2.456745386E0,-1.376889229E0,-1.927278340E-1
1.438673386E0,2.429867268E0,-1.401323795E0,-1.902843714E-1
1.441043230E0,2.399324179E0,-1.426980138E0,-1.902843714E-1
1.443413126E0,2.371224403E0,-1.457523346E0,-1.890626550E-1
1.445783022E0,2.338237762E0,-1.489288330E0,-1.902843714E-1
1.448152917E0,2.305250883E0,-1.522274971E0,-1.915061027E-1
1.450522813E0,2.272264242E0,-1.551596522E0,-1.890626550E-1
1.452892709E0,2.239277601E0,-1.587026715E0,-2.049451321E-1
1.455262605E0,2.207512617E0,-1.620013356E0,-2.330449075E-1
1.457632501E0,2.172082424E0,-1.648113132E0,-2.525925934E-1
1.460002397E0,2.135430574E0,-1.676212907E0,-2.684750557E-1
1.462372240E0,2.097556829E0,-1.700647593E0,-2.770271897E-1
1.464742136E0,2.056018114E0,-1.721416950E0,-2.819140851E-1
1.467112032E0,2.014479399E0,-1.738521218E0,-2.794706225E-1
1.469481928E0,1.966831923E0,-1.748294950E0,-2.733619809E-1
1.471851824E0,1.921627879E0,-1.754403591E0,-2.611446977E-1
1.474221720E0,1.872758746E0,-1.755625367E0,-2.477056682E-1
1.476591563E0,1.822667837E0,-1.753181934E0,-2.257145345E-1
1.478961459E0,1.771355152E0,-1.744629860E0,-2.061668634E-1
1.481331355E0,1.717599034E0,-1.727525592E0,-1.829539984E-1
1.483701251E0,1.665064692E0,-1.710421324E0,-1.585194170E-1
1.486071147E0,1.610086799E0,-1.689651966E0,-1.365282834E-1
1.488441042E0,1.552665591E0,-1.668882608E0,-1.108719558E-1
1.490810938E0,1.496466041E0,-1.644448042E0,-8.765909821E-2
1.493180834E0,1.436601281E0,-1.620013356E0,-5.833758786E-2
1.495550730E0,1.375514746E0,-1.591913581E0,-2.901607752E-2
1.497920574E0,1.314428329E0,-1.568700790E0,-2.138026757E-3
1.500290470E0,1.252120137E0,-1.546709657E0,1.863137633E-2
1.502660365E0,1.191033602E0,-1.524718523E0,3.329212964E-2
1.505030261E0,1.128725410E0,-1.505170822E0,4.184423760E-2
1.507400157E0,1.070082426E0,-1.485623121E0,4.306596518E-2
1.509770053E0,1.010217667E0,-1.467297196E0,4.306596518E-2
1.512139949E0,9.503529072E-1,-1.448971272E0,4.306596518E-2
1.514509845E0,8.904881477E-1,-1.434310555E0,4.428769648E-2
1.516879688E0,8.330668211E-1,-1.418428063E0,4.428769648E-2
1.519249584E0,7.744238377E-1,-1.408654213E0,4.795288667E-2
1.521619428E0,7.157807946E-1,-1.396436930E0,5.283980444E-2
1.523989376E0,6.595812440E-1,-1.390328288E0,6.261363626E-2
1.526359220E0,6.021599770E-1,-1.381776094E0,7.238747925E-2
1.528729167E0,5.471821427E-1,-1.374445796E0,8.216131479E-2
1.531099063E0,4.958694875E-1,-1.364671946E0,9.071341902E-2
1.533468959E0,4.433351159E-1,-1.354898095E0,9.193515033E-2
1.535838803E0,3.908007443E-1,-1.346346021E0,8.826996386E-2
1.538208699E0,3.394880891E-1,-1.340237379E0,8.460476995E-2
1.540578595E0,2.881754637E-1,-1.341459036E0,8.460476995E-2
1.542948490E0,2.405280024E-1,-1.351232886E0,9.071341902E-2
1.545318386E0,1.965457499E-1,-1.362228513E0,1.004872546E-1
1.547688282E0,1.525634825E-1,-1.369558811E0,1.127045527E-1
1.550058178E0,1.085812151E-1,-1.372002244E0,1.273653060E-1
1.552428022E0,6.337722391E-2,-1.374445796E0,1.420260668E-1
1.554797917E0,2.183841541E-2,-1.370780587E0,1.542433500E-1
1.557167813E0,-2.092211880E-2,-1.368337154E0,1.652389169E-1
1.559537709E0,-6.123919412E-2,-1.365893602E0,1.762344837E-1
1.561907605E0,-1.015562713E-1,-1.364671946E0,1.835648715E-1
1.564277501E0,-1.406516135E-1,-1.364671946E0,1.896735132E-1
1.566647397E0,-1.785252392E-1,-1.363450170E0,1.921169758E-1
1.569017292E0,-2.176205814E-1,-1.362228513E0,1.933387071E-1
1.571387136E0,-2.567159235E-1,-1.361006737E0,1.982256174E-1
1.573757032E0,-2.945895493E-1,-1.356119752E0,2.006690800E-1
1.576126928E0,-3.336848915E-1,-1.350011110E0,2.067777216E-1
1.578496824E0,-3.727802336E-1,-1.340237379E0,2.128863782E-1
1.580866720E0,-4.118755758E-1,-1.326798320E0,2.189950198E-1
1.583236615E0,-4.497492015E-1,-1.313359261E0,2.263254076E-1
1.585606511E0,-4.900662601E-1,-1.295033336E0,2.299905866E-1
1.587976407E0,-5.267181396E-1,-1.274263978E0,2.373209596E-1
1.590346251E0,-5.633700490E-1,-1.252272844E0,2.458730787E-1
1.592716147E0,-6.000219584E-1,-1.227838159E0,2.507599890E-1
1.595085990E0,-6.366738081E-1,-1.199738383E0,2.568686306E-1
1.597455938E0,-6.696605086E-1,-1.175303817E0,2.654207349E-1
1.599825834E0,-7.014254928E-1,-1.145982385E0,2.739728391E-1
1.602195730E0,-7.331904769E-1,-1.119104266E0,2.813032269E-1
1.604565626E0,-7.649554014E-1,-1.088561058E0,2.861901522E-1
1.606935522E0,-7.942769527E-1,-1.059239507E0,2.910770774E-1
1.609305365E0,-8.235984445E-1,-1.032361507E0,3.008508980E-1
1.611675261E0,-8.529199362E-1,-1.004261732E0,3.057378232E-1
1.614045157E0,-8.797979951E-1,-9.773836732E-1,3.155116439E-1
1.616415053E0,-9.066760540E-1,-9.505056143E-1,3.240637779E-1
1.618784949E0,-9.323323965E-1,-9.272927642E-1,3.326158822E-1
1.621154845E0,-9.604321718E-1,-9.004147053E-1,3.399462402E-1
1.623524740E0,-9.873101711E-1,-8.772017956E-1,3.484983444E-1
1.625894636E0,-1.014188290E0,-8.552106619E-1,3.570504785E-1
1.628264532E0,-1.044731498E0,-8.356630206E-1,3.668242991E-1
1.630634376E0,-1.076496482E0,-8.136718869E-1,3.765981495E-1
1.633004272E0,-1.107039690E0,-7.929024696E-1,3.888154328E-1
1.635374167E0,-1.140026450E0,-7.745765448E-1,3.998109996E-1
1.637744063E0,-1.176678300E0,-7.538071275E-1,4.108065665E-1
1.640113959E0,-1.216995358E0,-7.330377102E-1,4.230238497E-1
1.642483855E0,-1.257312417E0,-7.147117853E-1,4.389063418E-1
1.644853751E0,-1.301294684E0,-6.951641440E-1,4.486801922E-1
1.647223595E0,-1.346498728E0,-6.743947268E-1,4.621191919E-1
1.649593490E0,-1.395367861E0,-6.560688019E-1,4.743365049E-1
1.651963386E0,-1.444237113E0,-6.377428174E-1,4.865537882E-1
1.654333282E0,-1.491884470E0,-6.194168925E-1,4.975493550E-1
1.656703178E0,-1.543197155E0,-5.998691916E-1,5.122101307E-1
1.659073022E0,-1.593288064E0,-5.803215504E-1,5.232056975E-1
1.661442970E0,-1.644600749E0,-5.619956255E-1,5.342012644E-1
1.663812865E0,-1.697135091E0,-5.436696410E-1,5.451968312E-1
1.666182761E0,-1.744782567E0,-5.277871490E-1,5.549706817E-1
1.668552605E0,-1.799760342E0,-5.106829405E-1,5.623010397E-1
1.670922501E0,-1.851073027E0,-4.960221946E-1,5.684096813E-1
1.673292397E0,-1.899942160E0,-4.813614488E-1,5.781835318E-1
1.675662292E0,-1.945146203E0,-4.630354941E-1,5.830704570E-1
1.678032188E0,-1.992793679E0,-4.398226440E-1,5.879573226E-1
1.680402084E0,-2.035554171E0,-4.178315103E-1,5.940660238E-1
1.682771980E0,-2.077092886E0,-3.909534514E-1,5.965094566E-1
1.685141824E0,-2.116188288E0,-3.652971387E-1,6.001746655E-1
1.687511720E0,-2.155283689E0,-3.384190798E-1,6.013963819E-1
1.689881615E0,-2.190713882E0,-3.127627671E-1,6.050615907E-1
1.692251511E0,-2.224922180E0,-2.858847082E-1,6.038398147E-1
1.694621407E0,-2.257909060E0,-2.577849329E-1,6.026180983E-1
1.696991303E0,-2.292117357E0,-2.309068888E-1,6.026180983E-1
1.699361199E0,-2.325103998E0,-2.003636509E-1,6.013963819E-1
1.701731095E0,-2.356868982E0,-1.685986817E-1,6.001746655E-1
1.704100938E0,-2.387412310E0,-1.404989064E-1,6.013963819E-1
1.706470834E0,-2.417955399E0,-1.136208475E-1,6.013963819E-1
1.708840730E0,-2.448498726E0,-8.796452731E-2,6.038398147E-1
1.711210626E0,-2.477820158E0,-6.352993846E-2,6.050615907E-1
1.713580522E0,-2.507141829E0,-4.276053607E-2,6.099484563E-1
1.715950417E0,-2.535241604E0,-2.443459071E-2,6.123919487E-1
1.718320313E0,-2.563341379E0,-6.108647678E-3,6.172788739E-1
1.720690209E0,-2.593884468E0,8.552107029E-3,6.233875155E-1
1.723060105E0,-2.621984243E0,2.199113183E-2,6.282744408E-1
1.725429949E0,-2.651305914E0,3.298669681E-2,6.331613660E-1
1.727799845E0,-2.681849003E0,3.909534588E-2,6.380482912E-1
1.730169740E0,-2.711170673E0,4.642572254E-2,6.417134404E-1
1.732539636E0,-2.742935658E0,5.253437161E-2,6.478220820E-1
1.734909532E0,-2.774700642E0,5.864302069E-2,6.539307237E-1
1.737279428E0,-2.807687283E0,6.352993846E-2,6.600393653E-1
1.739649324E0,-2.840673923E0,6.963858753E-2,6.685914993E-1
1.742019167E0,-2.876104116E0,7.208204269E-2,6.783653498E-1
1.744389063E0,-2.910312414E0,7.941242307E-2,6.844739914E-1
1.746758959E0,-2.949407816E0,8.918625861E-2,6.930260658E-1
1.749128855E0,-2.986059666E0,9.896009415E-2,7.015781999E-1
1.751498751E0,-3.022711754E0,1.111773923E-1,7.089085579E-1
1.753868647E0,-3.060585260E0,1.258381456E-1,7.125737667E-1
1.756238542E0,-3.099680662E0,1.441640854E-1,7.150171995E-1
1.758608438E0,-3.138776064E0,1.624900252E-1,7.174606919E-1
1.760978334E0,-3.174206018E0,1.844811589E-1,7.199041247E-1
1.763348178E0,-3.208414555E0,2.064722925E-1,7.211259007E-1
1.765718074E0,-3.245066404E0,2.321286201E-1,7.174606919E-1
1.768087970E0,-3.278053045E0,2.577849329E-1,7.186824083E-1
1.770457865E0,-3.308596373E0,2.846629918E-1,7.199041247E-1
1.772827761E0,-3.340361357E0,3.127627671E-1,7.199041247E-1
1.775197657E0,-3.368461132E0,3.371973634E-1,7.211259007E-1
1.777567553E0,-3.397782564E0,3.652971387E-1,7.235693336E-1
1.779937449E0,-3.427104235E0,3.921751976E-1,7.235693336E-1
1.782307292E0,-3.452760458E0,4.178315103E-1,7.296779752E-1
1.784677188E0,-3.475973368E0,4.422661066E-1,7.370083332E-1
1.787047084E0,-3.500407934E0,4.630354941E-1,7.467821836E-1
1.789416980E0,-3.523620844E0,4.825831652E-1,7.553343177E-1
1.791786876E0,-3.546833515E0,5.021308661E-1,7.651081085E-1
1.794156772E0,-3.568824768E0,5.216785073E-1,7.736602426E-1
1.796526667E0,-3.587150812E0,5.375609994E-1,7.870992422E-1
1.798896563E0,-3.605476618E0,5.510000587E-1,8.005383015E-1
1.801266407E0,-3.623802662E0,5.607738495E-1,8.139773011E-1
1.803636303E0,-3.639685154E0,5.705476999E-1,8.323032856E-1
1.806006199E0,-3.654345751E0,5.790998340E-1,8.494074941E-1
1.808376095E0,-3.670228243E0,5.900954008E-1,8.628464937E-1
1.810745990E0,-3.684889078E0,6.047561169E-1,8.787289858E-1
1.813115886E0,-3.695884705E0,6.157516837E-1,8.970549107E-1
1.815485782E0,-3.706880093E0,6.291907430E-1,9.104939699E-1
1.817855626E0,-3.719097376E0,6.462949514E-1,9.227112532E-1
1.820225522E0,-3.726427794E0,6.597339511E-1,9.337068200E-1
1.822595417E0,-3.733758211E0,6.743947268E-1,9.459241033E-1
1.824965313E0,-3.739866972E0,6.927206516E-1,9.532544613E-1
1.827335209E0,-3.744753838E0,7.061597109E-1,9.642500281E-1
1.829705105E0,-3.743532181E0,7.208204269E-1,9.752455950E-1
1.832075001E0,-3.745975494E0,7.354812026E-1,9.850194454E-1
1.834444897E0,-3.745975494E0,7.501419783E-1,9.960150123E-1
1.836814792E0,-3.742310286E0,7.635809779E-1,1.009454012E0
1.839184636E0,-3.738645077E0,7.782417536E-1,1.021671295E0
1.841554532E0,-3.731314898E0,7.916807532E-1,1.032666922E0
1.843924428E0,-3.722762585E0,8.014546037E-1,1.047327638E0
1.846294324E0,-3.714210510E0,8.136718869E-1,1.057101488E0
1.848664220E0,-3.701993227E0,8.258891702E-1,1.071762204E0
1.851034115E0,-3.690997601E0,8.368847370E-1,1.083979607E0
1.853404011E0,-3.677558661E0,8.478803039E-1,1.097418547E0
1.855773855E0,-3.662897825E0,8.576541543E-1,1.107192397E0
1.858143751E0,-3.647015333E0,8.674280047E-1,1.118188024E0
1.860513647E0,-3.629911184E0,8.784235716E-1,1.127961874E0
