"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.841776570E-1,-2.632105052E-1,4.374079704E0,1.143290615E1
9.865475530E-1,-2.823530734E-1,4.359723091E0,1.145204926E1
9.889174490E-1,-2.967100143E-1,4.350151539E0,1.148554897E1
9.912873450E-1,-3.206382394E-1,4.335794449E0,1.150469112E1
9.936572400E-1,-3.589234054E-1,4.321437836E0,1.152861977E1
9.960271360E-1,-3.780659735E-1,4.297509670E0,1.154776192E1
9.983969800E-1,-3.828516304E-1,4.335794449E0,1.155254745E1
1.000766876E0,-4.259224236E-1,4.316651821E0,1.157169056E1
1.003136772E0,-4.689932466E-1,4.287938118E0,1.154776192E1
1.005506667E0,-5.264210105E-1,4.264009953E0,1.153340530E1
1.007876563E0,-5.934200287E-1,4.259224415E0,1.153819084E1
1.010246459E0,-7.034898400E-1,4.244867325E0,1.152383423E1
1.012616251E0,-8.231309652E-1,4.235296249E0,1.149512005E1
1.014986251E0,-9.571290612E-1,4.220939159E0,1.150947666E1
1.017356095E0,-1.033699393E0,4.201796532E0,1.151904774E1
1.019725990E0,-1.110269666E0,4.187439442E0,1.151426220E1
1.022095886E0,-1.162911773E0,4.192225456E0,1.152861977E1
1.024465782E0,-1.220339537E0,4.197010994E0,1.152861977E1
1.026835678E0,-1.229910851E0,4.201796532E0,1.153819084E1
1.029205574E0,-1.263410330E0,4.187439442E0,1.155254745E1
1.031575470E0,-1.282552958E0,4.168296814E0,1.153819084E1
1.033945313E0,-1.330409408E0,4.173082829E0,1.152861977E1
1.036315209E0,-1.306481123E0,4.168296814E0,1.155733299E1
1.038685105E0,-1.316052437E0,4.192225456E0,1.157169056E1
1.041055001E0,-1.316052437E0,4.206582069E0,1.157647610E1
1.043424897E0,-1.330409408E0,4.197010994E0,1.157169056E1
1.045794792E0,-1.373480201E0,4.177868366E0,1.157169056E1
1.048164688E0,-1.411765337E0,4.158725739E0,1.152861977E1
1.050534584E0,-1.459621787E0,4.139583111E0,1.147597694E1
1.052904428E0,-1.512263894E0,4.110869408E0,1.139462185E1
1.055274324E0,-1.564906001E0,4.091726780E0,1.133719349E1
1.057644220E0,-1.627119422E0,4.067798615E0,1.128455162E1
1.060014115E0,-1.651047587E0,4.048655987E0,1.120798111E1
1.062384011E0,-1.679761529E0,4.039084435E0,1.113141060E1
1.064753907E0,-1.698904037E0,4.039084435E0,1.103569794E1
1.067123803E0,-1.708475351E0,4.048655987E0,1.094955635E1
1.069493699E0,-1.694118381E0,4.067798615E0,1.088255692E1
1.071863542E0,-1.674975872E0,4.077369690E0,1.078684425E1
1.074233438E0,-1.627119422E0,4.130012035E0,1.071027374E1
1.076603334E0,-1.622333765E0,4.197010994E0,1.064806080E1
1.078973230E0,-1.665404558E0,4.163511276E0,1.056191921E1
1.081343126E0,-1.746760488E0,4.120440483E0,1.046620655E1
1.083713022E0,-1.808973908E0,4.039084435E0,1.036570740E1
1.086082865E0,-1.875972986E0,3.991228104E0,1.031785107E1
1.088452761E0,-1.928615093E0,3.929014683E0,1.026520920E1
1.090822657E0,-1.966900229E0,3.924229145E0,1.020778179E1
1.093192553E0,-2.009970903E0,3.957728624E0,1.018385315E1
1.095562449E0,-1.995614052E0,3.976871252E0,1.016949654E1
1.097932345E0,-2.005185366E0,4.010370731E0,1.015513897E1
1.100302240E0,-2.043470621E0,4.043870449E0,1.012642574E1
1.102672136E0,-2.053041935E0,4.091726780E0,1.014078236E1
1.105041980E0,-2.096112728E0,4.149154663E0,1.014078236E1
1.107411876E0,-2.105684042E0,4.168296814E0,1.011685371E1
1.109781772E0,-2.110469580E0,4.211368084E0,1.012164021E1
1.112151667E0,-2.163111687E0,4.264009953E0,1.008335495E1
1.114521563E0,-2.191825628E0,4.302295208E0,1.006899738E1
1.116891459E0,-2.191825628E0,4.345366001E0,1.006899738E1
1.119261355E0,-2.177468538E0,4.393222332E0,1.005464077E1
1.121631251E0,-2.172683001E0,4.426722050E0,1.000678444E1
1.124001147E0,-2.196611166E0,4.474578381E0,9.968499184E0
1.126370990E0,-2.215753794E0,4.517649174E0,9.954142570E0
1.128740886E0,-2.230110645E0,4.551148891E0,9.920642853E0
1.131110782E0,-2.220539331E0,4.551148891E0,9.863214493E0
1.133480678E0,-2.244467735E0,4.555934429E0,9.824930191E0
1.135850574E0,-2.268395901E0,4.599005222E0,9.791430473E0
1.138220470E0,-2.282752752E0,4.656432629E0,9.729216576E0
1.140590365E0,-2.325823545E0,4.694717884E0,9.643074989E0
1.142960261E0,-2.383251429E0,4.709074974E0,9.533005714E0
1.145330105E0,-2.445464849E0,4.733003139E0,9.432506561E0
1.147700001E0,-2.550748825E0,4.785645485E0,9.346364975E0
1.150069897E0,-2.646461725E0,4.804787636E0,9.241081238E0
1.152439792E0,-2.703889608E0,4.823930264E0,9.145368576E0
1.154809688E0,-2.770888567E0,4.852644444E0,9.059226990E0
1.157179584E0,-2.828316450E0,4.895715237E0,8.968298912E0
1.159549480E0,-2.823530674E0,4.924428940E0,8.877371788E0
1.161919324E0,-2.813959360E0,4.977071285E0,8.819944382E0
1.164289220E0,-2.818745136E0,5.029713154E0,8.757730484E0
1.166659115E0,-2.813959360E0,5.082355499E0,8.724231720E0
1.169029011E0,-2.794816732E0,5.168497086E0,8.666803360E0
1.171398907E0,-2.818745136E0,5.201996326E0,8.623732567E0
1.173768803E0,-2.818745136E0,5.240281582E0,8.595019341E0
1.176138699E0,-2.818745136E0,5.249852657E0,8.537590981E0
1.178508595E0,-2.833101988E0,5.264209747E0,8.484949112E0
1.180878438E0,-2.876172781E0,5.278566837E0,8.427521706E0
1.183248334E0,-2.900100946E0,5.283352375E0,8.370093346E0
1.185618230E0,-2.890529871E0,5.326423168E0,8.331808090E0
1.187988126E0,-2.890529871E0,5.321637630E0,8.307880402E0
1.190358022E0,-2.900100946E0,5.340780258E0,8.288737297E0
1.192727917E0,-2.904886723E0,5.379065514E0,8.264809608E0
1.195097813E0,-2.895315409E0,5.412564754E0,8.250452042E0
1.197467709E0,-2.861815929E0,5.450850010E0,8.231309891E0
1.199837553E0,-2.842673302E0,5.455635548E0,8.202595711E0
1.202207449E0,-2.804388046E0,5.479563713E0,8.202595711E0
1.204577345E0,-2.799602509E0,5.469992638E0,8.197810173E0
1.206947240E0,-2.790031195E0,5.479563713E0,8.159524918E0
1.209317136E0,-2.766103029E0,5.503491879E0,8.135597229E0
1.211687032E0,-2.756531715E0,5.541777134E0,8.097311974E0
1.214056928E0,-2.727817774E0,5.560919762E0,8.059026718E0
1.216426824E0,-2.732603550E0,5.594419479E0,8.020741463E0
1.218796667E0,-2.732603550E0,5.647061348E0,8.006384850E0
1.221166563E0,-2.756531715E0,5.699703693E0,7.996813297E0
1.223536459E0,-2.732603550E0,5.718846321E0,7.992027760E0
1.225906355E0,-2.751745939E0,5.761917114E0,7.982456207E0
1.228276251E0,-2.761317253E0,5.790630817E0,7.977670670E0
1.230646095E0,-2.785245657E0,5.848058701E0,7.996813297E0
1.233016042E0,-2.790031195E0,5.891129494E0,7.996813297E0
1.235385938E0,-2.799602509E0,5.962913990E0,8.020741463E0
1.237755782E0,-2.785245657E0,6.029912949E0,8.059026718E0
1.240125678E0,-2.780459881E0,6.063412666E0,8.111668587E0
1.242495574E0,-2.775674343E0,6.087340832E0,8.164310455E0
1.244865470E0,-2.775674343E0,6.135197163E0,8.202595711E0
1.247235365E0,-2.742174864E0,6.183053493E0,8.216953278E0
1.249605261E0,-2.751745939E0,6.202196121E0,8.231309891E0
1.251975157E0,-2.775674343E0,6.230910301E0,8.236095428E0
1.254345001E0,-2.770888567E0,6.254838467E0,8.207381248E0
1.256714897E0,-2.780459881E0,6.264409542E0,8.183453560E0
1.259084792E0,-2.790031195E0,6.273981094E0,8.135597229E0
1.261454688E0,-2.799602509E0,6.221338749E0,8.082955360E0
1.263824584E0,-2.837887764E0,6.221338749E0,8.001599312E0
1.266194480E0,-2.885744095E0,6.245266914E0,7.905886173E0
1.268564376E0,-2.924029350E0,6.269195557E0,7.834101200E0
1.270934272E0,-2.986242771E0,6.226124287E0,7.743174076E0
1.273304115E0,-3.019742250E0,6.240481377E0,7.628318787E0
1.275674011E0,-3.024527788E0,6.259624004E0,7.518248558E0
1.278043907E0,-3.043670416E0,6.293123722E0,7.412964344E0
1.280413803E0,-3.058027267E0,6.317051888E0,7.307680130E0
1.282783699E0,-3.067598581E0,6.336194515E0,7.207181931E0
1.285153595E0,-3.062813044E0,6.374479294E0,7.073183537E0
1.287523490E0,-3.072384357E0,6.407979012E0,6.948757172E0
1.289893386E0,-3.038884640E0,6.431907177E0,6.853044033E0
1.292263282E0,-3.005385160E0,6.474977970E0,6.747759819E0
1.294633126E0,-2.962314367E0,6.532405853E0,6.628118515E0
1.297003022E0,-2.900100946E0,6.565905571E0,6.513263226E0
1.299372917E0,-2.837887764E0,6.608976364E0,6.393621922E0
1.301742813E0,-2.804388046E0,6.652047157E0,6.264409542E0
1.304112709E0,-2.751745939E0,6.680760860E0,6.159125328E0
1.306482605E0,-2.689532757E0,6.738188744E0,6.053841114E0
1.308852501E0,-2.665604353E0,6.738188744E0,5.919843197E0
1.311222345E0,-2.670390129E0,6.776473522E0,5.828916073E0
1.313592240E0,-2.632104874E0,6.824330330E0,5.728417397E0
1.315962136E0,-2.627319336E0,6.862615108E0,5.656632900E0
1.318332032E0,-2.641676188E0,6.876972198E0,5.584847927E0
1.320701876E0,-2.646461725E0,6.915257454E0,5.493920803E0
1.323071824E0,-2.646461725E0,6.934400082E0,5.417350292E0
1.325441720E0,-2.627319336E0,6.972685337E0,5.369493961E0
1.327811563E0,-2.598605394E0,6.982256413E0,5.307280540E0
1.330181459E0,-2.593819857E0,7.015756130E0,5.235496044E0
1.332551355E0,-2.584248543E0,7.039684296E0,5.178068161E0
1.334921251E0,-2.579462767E0,7.077969551E0,5.101497650E0
1.337291147E0,-2.569891453E0,7.101897717E0,5.044070244E0
1.339661042E0,-2.565105915E0,7.144968510E0,4.972285271E0
1.342030938E0,-2.541177750E0,7.178467751E0,4.919643402E0
1.344400834E0,-2.507678032E0,7.226324558E0,4.862215519E0
1.346770730E0,-2.474178553E0,7.250252724E0,4.776073933E0
1.349140574E0,-2.478964329E0,7.255038261E0,4.699503899E0
1.351510470E0,-2.459821701E0,7.274180889E0,4.632504463E0
1.353880365E0,-2.445464849E0,7.341179848E0,4.532006264E0
1.356250261E0,-2.407179594E0,7.360322475E0,4.445864677E0
1.358620157E0,-2.402393818E0,7.369893551E0,4.350151539E0
1.360990053E0,-2.416750908E0,7.408178806E0,4.244867325E0
1.363359949E0,-2.411965132E0,7.398607731E0,4.149154663E0
1.365729845E0,-2.364108801E0,7.393822193E0,4.082155228E0
1.368099688E0,-2.368894339E0,7.374679565E0,3.981656790E0
1.370469584E0,-2.411965132E0,7.427321434E0,3.890729666E0
1.372839480E0,-2.488535643E0,7.475177765E0,3.814159393E0
1.375209376E0,-2.502892494E0,7.465606689E0,3.728017569E0
1.377579272E0,-2.325823545E0,7.350750923E0,3.713660717E0
1.379949167E0,-2.110469580E0,7.188039303E0,3.684946775E0
1.382319063E0,-2.445464849E0,7.379465103E0,3.546163082E0
1.384688907E0,-2.684746981E0,7.676175117E0,3.426522017E0
1.387058803E0,-2.837887764E0,7.929814339E0,3.297309637E0
1.389428699E0,-2.675175667E0,7.814958572E0,3.249453068E0
1.391798595E0,-2.474178553E0,7.585247993E0,3.211168051E0
1.394168490E0,-2.799602509E0,7.786244869E0,3.062813044E0
1.396538386E0,-2.967100143E0,8.035098076E0,2.919243574E0
1.398908282E0,-3.110669374E0,8.212167740E0,2.790031195E0
1.401278178E0,-3.144168854E0,8.312665939E0,2.651247501E0
1.403648022E0,-3.081955671E0,8.274380684E0,2.550748825E0
1.406017917E0,-2.483749866E0,7.858029366E0,2.555534601E0
1.408387813E0,-2.646461725E0,7.829315662E0,2.421536446E0
1.410757709E0,-2.780459881E0,8.020741463E0,2.292324066E0
1.413127605E0,-2.861815929E0,8.202595711E0,2.210968018E0
1.415497501E0,-2.957528830E0,8.317451477E0,2.067398787E0
1.417867397E0,-2.995813847E0,8.384450912E0,1.952543259E0
1.420237292E0,-3.058027267E0,8.422736168E0,1.866401672E0
1.422607136E0,-3.043670416E0,8.427521706E0,1.785045743E0
1.424977032E0,-3.005385160E0,8.422736168E0,1.708475351E0
1.427346876E0,-2.933600664E0,8.341380119E0,1.636690736E0
1.429716824E0,-2.900100946E0,8.331808090E0,1.584048629E0
1.432086720E0,-2.866601467E0,8.322237015E0,1.502692580E0
1.434456615E0,-2.809173822E0,8.312665939E0,1.421336651E0
1.436826511E0,-2.780459881E0,8.336593628E0,1.325623751E0
1.439196407E0,-2.761317253E0,8.394021988E0,1.215553880E0
1.441566251E0,-2.780459881E0,8.398807526E0,1.110269666E0
1.443936147E0,-2.761317253E0,8.437092781E0,1.009771109E0
1.446306042E0,-2.761317253E0,8.475378036E0,8.901300430E-1
1.448675938E0,-2.742174864E0,8.451449394E0,7.800601721E-1
1.451045834E0,-2.589034081E0,8.360522270E0,6.891329288E-1
1.453415730E0,-1.861616015E0,7.834101200E0,7.130611539E-1
1.455785626E0,-2.105684042E0,7.853243828E0,5.216353536E-1
1.458155522E0,-2.105684042E0,7.963313580E0,4.307080805E-1
1.460525417E0,-2.244467735E0,8.169096947E0,2.967100143E-1
1.462895261E0,-2.407179594E0,8.365307808E0,1.579262912E-1
1.465265157E0,-2.545963287E0,8.556734085E0,1.435693540E-2
1.467635053E0,-2.684746981E0,8.724231720E0,-1.196411327E-1
1.470004949E0,-2.794816732E0,8.863015175E0,-2.440679073E-1
1.472374845E0,-2.909672260E0,8.977870941E0,-3.541377485E-1
1.474744740E0,-3.072384357E0,9.126225471E0,-4.354937077E-1
1.477114584E0,-3.153740168E0,9.217152596E0,-5.455635786E-1
1.479484480E0,-3.220739365E0,9.317651749E0,-6.460621357E-1
1.481854376E0,-3.220739365E0,9.360722542E0,-7.130611539E-1
1.484224272E0,-3.177668571E0,9.360722542E0,-7.609176040E-1
1.486594167E0,-3.196810961E0,9.394221306E0,-8.566305041E-1
1.488964063E0,-3.125026464E0,9.418149948E0,-9.667003751E-1
1.491333959E0,-3.220739365E0,9.533005714E0,-1.057627559E0
1.493703855E0,-3.278167009E0,9.647860527E0,-1.158126116E0
1.496073751E0,-3.192025423E0,9.681360245E0,-1.225125194E0
1.498443595E0,-3.091526747E0,9.600004196E0,-1.258624673E0
1.500813490E0,-2.895315409E0,9.446864128E0,-1.282552958E0
1.503183386E0,-2.675175667E0,9.288937569E0,-1.272981644E0
1.505553282E0,-2.512463808E0,9.140582085E0,-1.306481123E0
1.507923178E0,-2.378465652E0,9.040083885E0,-1.282552958E0
1.510293074E0,-2.292324066E0,9.020941734E0,-1.330409408E0
1.512662970E0,-2.254039049E0,9.044869423E0,-1.354337573E0
1.515032865E0,-2.306680918E0,9.087940216E0,-1.392622828E0
1.517402709E0,-2.344966173E0,9.145368576E0,-1.392622828E0
1.519772605E0,-2.368894339E0,9.226723671E0,-1.402194023E0
1.522142449E0,-2.421536446E0,9.269794464E0,-1.378265858E0
1.524512397E0,-2.445464849E0,9.312865257E0,-1.368694544E0
1.526882240E0,-2.488535643E0,9.336793900E0,-1.373480201E0
1.529252188E0,-2.373680115E0,9.255437851E0,-1.354337573E0
1.531622084E0,-2.115255117E0,9.049654961E0,-1.330409408E0
1.533991980E0,-1.952543259E0,8.925228119E0,-1.296909928E0
1.536361824E0,-2.000399828E0,8.977870941E0,-1.277767301E0
1.538731720E0,-2.163111687E0,9.097511292E0,-1.225125194E0
1.541101615E0,-2.301895380E0,9.241081238E0,-1.129412293E0
1.543471511E0,-2.378465652E0,9.375079155E0,-1.014556766E0
1.545841407E0,-2.416750908E0,9.470791817E0,-9.427721500E-1
1.548211303E0,-2.455035925E0,9.475577354E0,-9.379864931E-1
1.550581199E0,-2.455035925E0,9.427721024E0,-9.667003751E-1
1.552951042E0,-2.440679073E0,9.403793335E0,-9.810572863E-1
1.555320938E0,-2.421536446E0,9.370293617E0,-9.858429432E-1
1.557690834E0,-2.344966173E0,9.332008362E0,-9.571290612E-1
1.560060730E0,-2.292324066E0,9.293723106E0,-9.332008362E-1
1.562430626E0,-2.234896421E0,9.260223389E0,-9.092726111E-1
1.564800522E0,-2.187039852E0,9.260223389E0,-9.092726111E-1
1.567170417E0,-2.167897224E0,9.274580956E0,-8.853443861E-1
1.569540313E0,-2.139183521E0,9.255437851E0,-8.805587292E-1
1.571910157E0,-2.158325911E0,9.269794464E0,-8.901300430E-1
1.574280053E0,-2.196611166E0,9.312865257E0,-8.805587292E-1
1.576649949E0,-2.220539331E0,9.332008362E0,-8.901300430E-1
1.579019845E0,-2.215753794E0,9.351150513E0,-8.997012973E-1
1.581389740E0,-2.234896421E0,9.360722542E0,-8.805587292E-1
1.583759636E0,-2.254039049E0,9.399007797E0,-8.470591903E-1
1.586129532E0,-2.234896421E0,9.408578873E0,-8.422735929E-1
1.588499428E0,-2.258824587E0,9.408578873E0,-8.135597110E-1
1.590869272E0,-2.249253273E0,9.399007797E0,-7.704889178E-1
1.593239167E0,-2.234896421E0,9.394221306E0,-7.178468108E-1
1.595609011E0,-2.215753794E0,9.399007797E0,-6.747759581E-1
1.597978959E0,-2.215753794E0,9.399007797E0,-6.221339107E-1
1.600348855E0,-2.210968018E0,9.394221306E0,-5.790630579E-1
1.602718751E0,-2.177468538E0,9.399007797E0,-5.551348329E-1
1.605088647E0,-2.177468538E0,9.418149948E0,-5.120640397E-1
1.607458542E0,-2.163111687E0,9.394221306E0,-4.689932466E-1
1.609828386E0,-2.163111687E0,9.389435768E0,-4.067798555E-1
1.612198282E0,-2.158325911E0,9.399007797E0,-3.684946895E-1
1.614568178E0,-2.177468538E0,9.394221306E0,-3.254238665E-1
1.616938074E0,-2.167897224E0,9.375079155E0,-2.823530734E-1
1.619307970E0,-2.153540373E0,9.355937004E0,-2.727817893E-1
1.621677865E0,-2.139183521E0,9.351150513E0,-2.727817893E-1
1.624047761E0,-2.129612207E0,9.351150513E0,-2.584248483E-1
1.626417657E0,-2.134397745E0,9.355937004E0,-2.536391914E-1
1.628787553E0,-2.124826431E0,9.351150513E0,-2.584248483E-1
1.631157397E0,-2.110469580E0,9.332008362E0,-2.727817893E-1
1.633527292E0,-2.120040894E0,9.317651749E0,-2.919243574E-1
1.635897188E0,-2.096112728E0,9.322437286E0,-3.637090325E-1
1.638267084E0,-2.086541414E0,9.284152031E0,-4.211367965E-1
1.640636980E0,-2.062613010E0,9.265008926E0,-4.498506486E-1
1.643006876E0,-2.029113531E0,9.221938133E0,-5.024927258E-1
1.645376772E0,-2.019542217E0,9.202795982E0,-5.455635786E-1
1.647746615E0,-2.000399828E0,9.169296265E0,-5.982056856E-1
1.650116511E0,-1.971685886E0,9.135796547E0,-6.077769399E-1
1.652486407E0,-1.962114573E0,9.116654396E0,-6.221339107E-1
1.654856303E0,-1.933400750E0,9.087940216E0,-6.364908218E-1
1.657226199E0,-1.914258122E0,9.064012527E0,-6.364908218E-1
1.659596042E0,-1.895115495E0,9.011369705E0,-6.317051649E-1
1.661965990E0,-1.856830359E0,9.001798630E0,-6.221339107E-1
1.664335886E0,-1.808973908E0,8.992227554E0,-6.125625968E-1
1.666705782E0,-1.756331801E0,8.930013657E0,-6.317051649E-1
1.669075626E0,-1.698904037E0,8.886942863E0,-5.742774606E-1
1.671445522E0,-1.674975872E0,8.882157326E0,-4.307080805E-1
1.673815417E0,-1.689332843E0,8.867800713E0,-3.445664644E-1
1.676185313E0,-1.684547186E0,8.886942863E0,-2.679961324E-1
1.678555209E0,-1.665404558E0,8.877371788E0,-2.105683982E-1
1.680925105E0,-1.665404558E0,8.839086533E0,-1.531406492E-1
1.683295001E0,-1.631905079E0,8.829515457E0,-6.699903309E-2
1.685664845E0,-1.550549030E0,8.786444664E0,2.871387079E-2
1.688034740E0,-1.493121386E0,8.738588333E0,1.339980662E-1
1.690404636E0,-1.450050473E0,8.671588898E0,2.153540403E-1
1.692774532E0,-1.397408366E0,8.638090134E0,3.062812984E-1
1.695144428E0,-1.368694544E0,8.599804878E0,3.780659735E-1
1.697514324E0,-1.392622828E0,8.551948547E0,4.594219327E-1
1.699884220E0,-1.383051515E0,8.494520187E0,5.455635786E-1
1.702254115E0,-1.411765337E0,8.456234932E0,6.460621357E-1
1.704623959E0,-1.426122308E0,8.398807526E0,7.657032609E-1
1.706993855E0,-1.421336651E0,8.350951195E0,8.614161611E-1
1.709363751E0,-1.445264935E0,8.327022552E0,9.571290612E-1
1.711733647E0,-1.469193101E0,8.269595146E0,1.062413216E0
1.714103542E0,-1.483550072E0,8.236095428E0,1.124626637E0
1.716473438E0,-1.478764415E0,8.183453560E0,1.191625714E0
1.718843334E0,-1.483550072E0,8.126026154E0,1.263410330E0
1.721213230E0,-1.483550072E0,8.049455643E0,1.344766378E0
1.723583126E0,-1.464407444E0,7.977670670E0,1.430907965E0
1.725952970E0,-1.454836130E0,7.944170952E0,1.507478237E0
1.728322865E0,-1.421336651E0,7.881958008E0,1.574477315E0
1.730692761E0,-1.406979680E0,7.791030407E0,1.631905079E0
1.733062657E0,-1.402194023E0,7.738388538E0,1.689332843E0
1.735432553E0,-1.421336651E0,7.690532207E0,1.708475351E0
1.737802449E0,-1.445264935E0,7.633104324E0,1.732403636E0
1.740172345E0,-1.483550072E0,7.599604607E0,1.775474429E0
1.742542188E0,-1.521835208E0,7.513463020E0,1.799402595E0
1.744912084E0,-1.531406522E0,7.479963779E0,1.832902193E0
1.747281980E0,-1.507478237E0,7.422535896E0,1.880758643E0
1.749651876E0,-1.454836130E0,7.374679565E0,1.914258122E0
1.752021772E0,-1.416550994E0,7.322037220E0,2.005185366E0
1.754391667E0,-1.383051515E0,7.245467186E0,2.076970100E0
1.756761563E0,-1.387837172E0,7.207181931E0,2.153540373E0
1.759131459E0,-1.354337573E0,7.173682213E0,2.254039049E0
1.761501355E0,-1.363908887E0,7.125825882E0,2.373680115E0
1.763871199E0,-1.339980721E0,7.068397999E0,2.488535643E0
1.766241095E0,-1.330409408E0,6.996613503E0,2.608176708E0
1.768610990E0,-1.325623751E0,6.943971157E0,2.723032236E0
1.770980886E0,-1.325623751E0,6.881757736E0,2.842673302E0
1.773350782E0,-1.368694544E0,6.795616150E0,2.971885681E0
1.775720678E0,-1.387837172E0,6.723831654E0,3.125026464E0
1.778090574E0,-1.397408366E0,6.652047157E0,3.273381472E0
1.780460470E0,-1.402194023E0,6.608976364E0,3.426522017E0
1.782830313E0,-1.459621787E0,6.537191391E0,3.570091486E0
1.785200209E0,-1.502692580E0,6.470192432E0,3.742374659E0
1.787570105E0,-1.517049551E0,6.417550564E0,3.905086517E0
1.789940001E0,-1.531406522E0,6.364908218E0,4.063013077E0
1.792309897E0,-1.545763373E0,6.340980053E0,4.197010994E0
1.794679792E0,-1.588834286E0,6.297909260E0,4.340580463E0
1.797049688E0,-1.627119422E0,6.235695839E0,4.479363918E0
1.799419584E0,-1.665404558E0,6.216553211E0,4.608576298E0
1.801789428E0,-1.670190215E0,6.173482418E0,4.737788677E0
1.804159324E0,-1.679761529E0,6.130411625E0,4.838287354E0
1.806529220E0,-1.655833244E0,6.068198204E0,4.948357105E0
1.808899115E0,-1.607976794E0,6.015556335E0,5.053641319E0
1.811269011E0,-1.579262972E0,5.958128452E0,5.173282623E0
1.813638907E0,-1.517049551E0,5.881557941E0,5.283352375E0
1.816008803E0,-1.483550072E0,5.833701611E0,5.422136307E0
1.818378647E0,-1.421336651E0,5.742774487E0,5.560919762E0
1.820748542E0,-1.359123230E0,5.680561066E0,5.694917679E0
1.823118438E0,-1.320838094E0,5.666203976E0,5.828916073E0
1.825488334E0,-1.316052437E0,5.627918720E0,5.982056618E0
1.827858230E0,-1.292124271E0,5.575276852E0,6.144768715E0
1.830228126E0,-1.292124271E0,5.517848969E0,6.283552170E0
1.832598022E0,-1.330409408E0,5.484349728E0,6.436692715E0
1.834967917E0,-1.335195065E0,5.446064472E0,6.589833736E0
1.837337813E0,-1.339980721E0,5.383851051E0,6.738188744E0
1.839707657E0,-1.311266780E0,5.374279499E0,6.896114826E0
1.842077553E0,-1.292124271E0,5.297709465E0,7.049255371E0
1.844447449E0,-1.287338614E0,5.245067120E0,7.197610378E0
1.846817345E0,-1.272981644E0,5.197210789E0,7.341179848E0
1.849187240E0,-1.258624673E0,5.168497086E0,7.489534855E0
1.851557136E0,-1.229910851E0,5.106283665E0,7.604390144E0
1.853927032E0,-1.196411371E0,5.067998409E0,7.767102242E0
1.856296876E0,-1.182054400E0,5.029713154E0,7.915457249E0
1.858666772E0,-1.167697430E0,4.996213913E0,8.063812256E0
1.861036667E0,-1.134197950E0,4.938786030E0,8.231309891E0
1.863406563E0,-1.081555843E0,4.900500774E0,8.398807526E0
1.865776459E0,-1.038485050E0,4.847858906E0,8.528019905E0
1.868146355E0,-1.000199914E0,4.814359188E0,8.652446747E0
1.870516251E0,-1.004985452E0,4.752145767E0,8.800801277E0
1.872886147E0,-9.858429432E-1,4.723432064E0,8.944371223E0
1.875256042E0,-9.954141974E-1,4.656432629E0,9.068798065E0
1.877625886E0,-9.954141974E-1,4.589433670E0,9.207581520E0
1.879995730E0,-9.858429432E-1,4.527220249E0,9.360722542E0
1.882365678E0,-9.523434043E-1,4.479363918E0,9.494720459E0
1.884735574E0,-9.619147182E-1,4.421936035E0,9.671789169E0
1.887105470E0,-9.188438654E-1,4.374079704E0,9.820143700E0
1.889475365E0,-8.901300430E-1,4.326223373E0,9.963713646E0
1.891845261E0,-8.662018180E-1,4.292723656E0,1.013121128E1
1.894215157E0,-8.327022791E-1,4.278367043E0,1.024606609E1
1.896585001E0,-7.609176040E-1,4.225724697E0,1.040399265E1
1.898954897E0,-6.747759581E-1,4.182653904E0,1.052363396E1
1.901324792E0,-5.934200287E-1,4.130012035E0,1.065763187E1
1.903694688E0,-5.120640397E-1,4.077369690E0,1.079162979E1
1.906064584E0,-4.067798555E-1,4.034298897E0,1.089212894E1
1.908434480E0,-3.302095234E-1,4.034298897E0,1.100698376E1
1.910804376E0,-2.297109663E-1,4.000799656E0,1.110748291E1
1.913174272E0,-1.722832322E-1,3.967299938E0,1.120319557E1
1.915544115E0,-1.196411327E-1,3.938585997E0,1.129412270E1
1.917914011E0,-4.307080805E-2,3.905086517E0,1.139462185E1
1.920283907E0,-2.392822690E-2,3.876372576E0,1.147119141E1
1.922653803E0,4.785645287E-3,3.847658873E0,1.151426220E1
1.925023699E0,3.349951655E-2,3.823730469E0,1.157647610E1
1.927393595E0,6.699903309E-2,3.799802303E0,1.162911797E1
1.929763490E0,1.196411327E-1,3.766302824E0,1.166740322E1
1.932133386E0,1.435693651E-1,3.737588882E0,1.174397373E1
1.934503282E0,1.674975902E-1,3.732803345E0,1.179183006E1
1.936873126E0,1.674975902E-1,3.704089403E0,1.182054424E1
1.939243022E0,1.866401732E-1,3.637090445E0,1.186840057E1
1.941612917E0,2.009970993E-1,3.617947817E0,1.188754272E1
1.943982813E0,1.962114573E-1,3.603590965E0,1.195932770E1
1.946352709E0,2.105683982E-1,3.598805189E0,1.199282742E1
1.948722605E0,1.579262912E-1,3.560520172E0,1.203111267E1
1.951092501E0,1.148554832E-1,3.555734396E0,1.205504036E1
1.953462397E0,9.092725813E-2,3.507878065E0,1.208375454E1
1.955832240E0,8.614161611E-2,3.483949661E0,1.213161087E1
1.958202136E0,9.571290761E-2,3.464807272E0,1.216989613E1
1.960572032E0,1.148554832E-1,3.474378586E0,1.222732353E1
1.962941928E0,1.387837082E-1,3.469592810E0,1.226560879E1
1.965311824E0,1.100698411E-1,3.450450182E0,1.229910851E1
