"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.109446407E0,2.949375153E1,-4.271250153E1,-3.581250000E1
4.119446407E0,3.033750153E1,-4.306875229E1,-3.495000076E1
4.129446407E0,3.091875076E1,-4.335000229E1,-3.446250153E1
4.139446407E0,3.187500191E1,-4.368750000E1,-3.371250153E1
4.149446407E0,3.288750076E1,-4.428750229E1,-3.307500076E1
4.159446407E0,3.360000229E1,-4.464375305E1,-3.189375114E1
4.169446407E0,3.450000000E1,-4.507500076E1,-3.135000038E1
4.179446407E0,3.508125305E1,-4.560000229E1,-3.054375076E1
4.189446407E0,3.615000153E1,-4.586250305E1,-2.992500114E1
4.199446407E0,3.701250076E1,-4.631250000E1,-2.928750038E1
4.209446407E0,3.774375153E1,-4.672500229E1,-2.818125153E1
4.219446407E0,3.817500305E1,-4.710000229E1,-2.709375191E1
4.229446407E0,3.847500229E1,-4.732500076E1,-2.621250153E1
4.239446407E0,3.888750076E1,-4.788750076E1,-2.555625153E1
4.249446407E0,3.937500000E1,-4.822500229E1,-2.478750038E1
4.259446407E0,3.975000000E1,-4.841250229E1,-2.415000153E1
4.269446407E0,3.975000000E1,-4.888125229E1,-2.364375114E1
4.279446407E0,3.999375153E1,-4.891875076E1,-2.328750038E1
4.289446407E0,4.005000305E1,-4.908750153E1,-2.323125076E1
4.299446407E0,4.018125153E1,-4.921875381E1,-2.343750000E1
4.309446407E0,4.023750305E1,-4.933125305E1,-2.340000153E1
4.319446407E0,4.038750076E1,-4.948125076E1,-2.353125000E1
4.329446407E0,4.016250229E1,-4.963125229E1,-2.358750153E1
4.339446407E0,4.021875000E1,-4.946250153E1,-2.371875000E1
4.349446407E0,4.018125153E1,-4.927500153E1,-2.353125000E1
4.359446407E0,3.993750000E1,-4.927500153E1,-2.383125114E1
4.369446407E0,4.005000305E1,-4.925625229E1,-2.383125114E1
4.379446407E0,4.005000305E1,-4.908750153E1,-2.405625153E1
4.389446407E0,3.990000153E1,-4.886250305E1,-2.400000000E1
4.399446407E0,3.988125229E1,-4.856250381E1,-2.392500114E1
4.409446407E0,3.976875305E1,-4.846875381E1,-2.411250114E1
4.419446407E0,3.965625000E1,-4.865625381E1,-2.411250114E1
4.429446407E0,3.958125305E1,-4.873125076E1,-2.422500038E1
4.439446407E0,3.954375076E1,-4.865625381E1,-2.416875076E1
4.449446407E0,3.928125000E1,-4.863750076E1,-2.428125191E1
4.459446407E0,3.931875229E1,-4.858125305E1,-2.383125114E1
4.469446407E0,3.948750305E1,-4.858125305E1,-2.390625000E1
4.479446407E0,3.943125153E1,-4.848750305E1,-2.398125076E1
4.489446407E0,3.963750076E1,-4.830000305E1,-2.375625038E1
4.499446407E0,3.990000153E1,-4.816875076E1,-2.386875153E1
4.509446407E0,3.963750076E1,-4.809375381E1,-2.377500153E1
4.519446407E0,3.965625000E1,-4.811250305E1,-2.381250000E1
4.529446407E0,3.965625000E1,-4.801875305E1,-2.377500153E1
4.539446407E0,3.945000076E1,-4.809375381E1,-2.385000038E1
4.549446407E0,3.945000076E1,-4.816875076E1,-2.388750076E1
4.559446407E0,3.956250000E1,-4.798125076E1,-2.400000000E1
4.569446407E0,3.920625305E1,-4.818750381E1,-2.381250000E1
4.579446407E0,3.871875000E1,-4.831875229E1,-2.362500000E1
4.589446407E0,3.894375229E1,-4.826250076E1,-2.394375038E1
4.599446407E0,3.883125305E1,-4.826250076E1,-2.375625038E1
4.609446407E0,3.918750000E1,-4.813125229E1,-2.362500000E1
4.619446407E0,3.943125153E1,-4.818750381E1,-2.392500114E1
4.629446407E0,3.954375076E1,-4.801875305E1,-2.405625153E1
4.639446407E0,3.909375000E1,-4.830000305E1,-2.381250000E1
4.649446407E0,3.918750000E1,-4.824375153E1,-2.413125038E1
4.659446407E0,3.928125000E1,-4.826250076E1,-2.403750038E1
4.669446407E0,3.905625153E1,-4.850625229E1,-2.360625076E1
4.679446407E0,3.913125229E1,-4.867500305E1,-2.343750000E1
4.689446407E0,3.862500000E1,-4.863750076E1,-2.349375153E1
4.699446407E0,3.843750000E1,-4.863750076E1,-2.332500076E1
4.709446407E0,3.845625305E1,-4.876875305E1,-2.326875114E1
4.719446407E0,3.881250000E1,-4.850625229E1,-2.332500076E1
4.729446407E0,3.898125076E1,-4.858125305E1,-2.321250153E1
4.739446407E0,3.913125229E1,-4.852500153E1,-2.328750038E1
